231833,0.39617717
231834,0.33616832
231835,0.8833004
231836,0.35328168
231837,0.7831297
231838,0.4844854
231839,0.4294333
231840,0.71807706
231841,0.38068202
231842,0.996497
231843,0.45825592
231844,0.22976133
231845,0.17737465
231846,0.77163607
231847,0.93535805
231848,0.9769867
231849,0.4998728
231850,0.66249603
231851,0.9482057
231852,0.9871587
231853,0.17451091
231854,0.36858746
231855,0.2711387
231856,0.94618016
231857,0.31247428
231858,0.42115295
231859,0.99832565
231860,0.15705524
231861,0.9458278
231862,0.99940264
231863,0.7747078
231864,0.4727105
231865,0.68235344
231866,0.98198134
231867,0.42355952
231868,0.99655247
231869,0.42083612
231870,0.8874368
231871,0.1935632
231872,0.53143394
231873,0.74427253
231874,0.3727536
231875,0.3935741
231876,0.5252445
231877,0.8595944
231878,0.51586723
231879,0.28763494
231880,0.9987595
231881,0.6047948
231882,0.62085265
231883,0.7917639
231884,0.187291
231885,0.2701108
231886,0.5411735
231887,0.17455381
231888,0.7165575
231889,0.31429082
231890,0.40251935
231891,0.92702013
231892,0.2800717
231893,0.60038334
231894,0.70723814
231895,0.20961536
231896,0.998063
231897,0.97094065
231898,0.25776985
231899,0.2919225
231900,0.9986431
231901,0.21119693
231902,0.85155493
231903,0.64184326
231904,0.4978183
231905,0.40814656
231906,0.26516876
231907,0.4773706
231908,0.61008114
231909,0.9990921
231910,0.3853259
231911,0.28930154
231912,0.15473221
231913,0.19785279
231914,0.43884033
231915,0.27944627
231916,0.22017998
231917,0.34173325
231918,0.3119373
231919,0.3676486
231920,0.99789846
231921,0.7554479
231922,0.3689551
231923,0.7917001
231924,0.85352767
231925,0.2330899
231926,0.3214235
231927,0.7637897
231928,0.9929488
231929,0.20983241
231930,0.48062828
231931,0.31859285
231932,0.21259819
231933,0.3607829
231934,0.59339523
231935,0.5030555
231936,0.99892277
231937,0.32595807
231938,0.8978956
231939,0.61524975
231940,0.26588252
231941,0.295614
231942,0.2624271
231943,0.2994277
231944,0.5791079
231945,0.23650281
231946,0.2399232
231947,0.20781565
231948,0.24327922
231949,0.36877865
231950,0.59233844
231951,0.28897393
231952,0.23454572
231953,0.9996358
231954,0.8829452
231955,0.29247528
231956,0.28366736
231957,0.70275533
231958,0.719788
231959,0.31221214
231960,0.90017176
231961,0.30379763
231962,0.20453776
231963,0.9782507
231964,0.55610234
231965,0.20728092
231966,0.1435993
231967,0.6758564
231968,0.7765392
231969,0.5639013
231970,0.95831585
231971,0.72208613
231972,0.999481
231973,0.7930606
231974,0.32601747
231975,0.872153
231976,0.3011901
231977,0.74546766
231978,0.7745798
231979,0.28452492
231980,0.30255118
231981,0.7313634
231982,0.2253689
231983,0.7524399
231984,0.079751804
231985,0.43064728
231986,0.35136652
231987,0.27670336
231988,0.16347378
231989,0.60006607
231990,0.59133035
231991,0.7660904
231992,0.42540985
231993,0.31750482
231994,0.55827147
231995,0.73573565
231996,0.96790266
231997,0.97552
231998,0.4195901
231999,0.54627585
232000,0.4667482
232001,0.36386374
232002,0.7220532
232003,0.5360831
232004,0.20127903
232005,0.18846636
232006,0.52652717
232007,0.96054536
232008,0.158701
232009,0.27135298
232010,0.12397874
232011,0.34900567
232012,0.07755046
232013,0.39347017
232014,0.28019375
232015,0.3950261
232016,0.15860766
232017,0.37602118
232018,0.29948056
232019,0.11592215
232020,0.34158015
232021,0.6820043
232022,0.64720166
232023,0.5226938
232024,0.49009797
232025,0.1891919
232026,0.42149022
232027,0.2806299
232028,0.28534952
232029,0.2409507
232030,0.45723185
232031,0.17429547
232032,0.43695882
232033,0.100661114
232034,0.7337738
232035,0.14651623
232036,0.29097345
232037,0.5128769
232038,0.18856242
232039,0.4791376
232040,0.71628463
232041,0.5514411
232042,0.9531004
232043,0.32115078
232044,0.59226793
232045,0.5654957
232046,0.93882966
232047,0.40221897
232048,0.4288045
232049,0.99949086
232050,0.15857968
232051,0.31766233
232052,0.4151202
232053,0.5125613
232054,0.95716137
232055,0.12194987
232056,0.18464601
232057,0.60241884
232058,0.51589394
232059,0.58183247
232060,0.41954812
232061,0.9531704
232062,0.4157873
232063,0.47425112
232064,0.34904882
232065,0.24719203
232066,0.38373294
232067,0.42039585
232068,0.46072823
232069,0.1625253
232070,0.61746436
232071,0.39651626
232072,0.36215794
232073,0.40572596
232074,0.9961959
232075,0.39735383
232076,0.66172713
232077,0.5207774
232078,0.43033004
232079,0.702851
232080,0.3423364
232081,0.47032553
232082,0.20222028
232083,0.2871084
232084,0.8669582
232085,0.69054806
232086,0.994638
232087,0.9535358
232088,0.917467
232089,0.9993561
232090,0.6648695
232091,0.37330115
232092,0.25978115
232093,0.9983328
232094,0.36300573
232095,0.41423416
232096,0.63526785
232097,0.7674697
232098,0.12735927
232099,0.52011794
232100,0.56835526
232101,0.70887965
232102,0.29546198
232103,0.19980098
232104,0.33603516
232105,0.98730046
232106,0.27422535
232107,0.2929113
232108,0.9921874
232109,0.3890945
232110,0.57103425
232111,0.9994356
232112,0.509898
232113,0.07833374
232114,0.46662897
232115,0.8262276
232116,0.29131782
232117,0.24079391
232118,0.19805758
232119,0.33899933
232120,0.9718247
232121,0.9900282
232122,0.32092154
232123,0.48293582
232124,0.3342465
232125,0.24181134
232126,0.286175
232127,0.9925573
232128,0.13996278
232129,0.37808692
232130,0.8281671
232131,0.9986946
232132,0.7897575
232133,0.4098556
232134,0.3360688
232135,0.31161308
232136,0.19064023
232137,0.13637601
232138,0.3689754
232139,0.28747633
232140,0.15375933
232141,0.47635445
232142,0.28003594
232143,0.26858464
232144,0.43046373
232145,0.48482022
232146,0.095991515
232147,0.46054167
232148,0.31950784
232149,0.45022157
232150,0.5460156
232151,0.11572731
232152,0.4575756
232153,0.20289476
232154,0.8879523
232155,0.47541013
232156,0.9723318
232157,0.997294
232158,0.32668474
232159,0.42550203
232160,0.9139095
232161,0.5892499
232162,0.30961883
232163,0.97711515
232164,0.5709515
232165,0.65019554
232166,0.5735588
232167,0.29477668
232168,0.36927432
232169,0.33234715
232170,0.58424944
232171,0.670019
232172,0.96740806
232173,0.8729789
232174,0.6880777
232175,0.24488613
232176,0.35571995
232177,0.5173126
232178,0.28478488
232179,0.45416656
232180,0.2923839
232181,0.5780513
232182,0.7562715
232183,0.2707435
232184,0.36164138
232185,0.33254293
232186,0.40061834
232187,0.39487088
232188,0.6101975
232189,0.5950662
232190,0.48312774
232191,0.6080501
232192,0.26761845
232193,0.4754753
232194,0.40083283
232195,0.25765857
232196,0.2348681
232197,0.93526906
232198,0.97126514
232199,0.27170593
232200,0.5384029
232201,0.20077021
232202,0.7064128
232203,0.09437046
232204,0.433764
232205,0.8225485
232206,0.8742996
232207,0.5840365
232208,0.37393332
232209,0.66302884
232210,0.63947445
232211,0.97369045
232212,0.40991032
232213,0.21183991
232214,0.6675656
232215,0.3325102
232216,0.13054468
232217,0.29067123
232218,0.32365328
232219,0.78743005
232220,0.50684965
232221,0.28453708
232222,0.29532745
232223,0.32399592
232224,0.3236262
232225,0.3902264
232226,0.47205576
232227,0.43033293
232228,0.39209193
232229,0.8881545
232230,0.38630253
232231,0.25366578
232232,0.95205295
232233,0.97670126
232234,0.33835495
232235,0.44188786
232236,0.49307656
232237,0.578868
232238,0.095706366
232239,0.6106748
232240,0.60875845
232241,0.98996127
232242,0.3982722
232243,0.36289316
232244,0.17712678
232245,0.79351753
232246,0.897382
232247,0.45344976
232248,0.22478826
232249,0.25612184
232250,0.16134523
232251,0.5007806
232252,0.31486002
232253,0.99834657
232254,0.47396064
232255,0.29588
232256,0.85433877
232257,0.71529305
232258,0.9879494
232259,0.4545505
232260,0.7085629
232261,0.82748044
232262,0.9466617
232263,0.33044675
232264,0.1652699
232265,0.49727055
232266,0.27091256
232267,0.9738438
232268,0.57718575
232269,0.29920784
232270,0.3440468
232271,0.21380985
232272,0.20147337
232273,0.38842654
232274,0.24717617
232275,0.99706036
232276,0.9102986
232277,0.90095824
232278,0.35907027
232279,0.38445938
232280,0.5188981
232281,0.36043715
232282,0.21742395
232283,0.19075784
232284,0.085163385
232285,0.4346551
232286,0.24229531
232287,0.45249984
232288,0.6620257
232289,0.4477355
232290,0.9951727
232291,0.7053689
232292,0.49908832
232293,0.06390128
232294,0.39535007
232295,0.9848862
232296,0.39023247
232297,0.34396783
232298,0.40720457
232299,0.49402443
232300,0.76001734
232301,0.39359966
232302,0.25241047
232303,0.29067275
232304,0.29080856
232305,0.35297635
232306,0.5558452
232307,0.25301138
232308,0.29176778
232309,0.4551485
232310,0.15224226
232311,0.9305214
232312,0.6961016
232313,0.17217931
232314,0.33247188
232315,0.21592344
232316,0.5051173
232317,0.45652512
232318,0.3824196
232319,0.8524349
232320,0.3538569
232321,0.40931398
232322,0.3787805
232323,0.54882234
232324,0.27193734
232325,0.30491465
232326,0.24244536
232327,0.9992084
232328,0.1349446
232329,0.29919195
232330,0.720854
232331,0.17381583
232332,0.21885195
232333,0.1666406
232334,0.99613637
232335,0.37524354
232336,0.2541305
232337,0.41306645
232338,0.79517347
232339,0.41057873
232340,0.999453
232341,0.2253125
232342,0.41447628
232343,0.36997014
232344,0.32141495
232345,0.28435904
232346,0.4616726
232347,0.37622756
232348,0.37676287
232349,0.17792252
232350,0.032860998
232351,0.92226946
232352,0.32745644
232353,0.44774777
232354,0.9990381
232355,0.34225622
232356,0.9991911
232357,0.2985112
232358,0.3033336
232359,0.56043243
232360,0.25838703
232361,0.24117652
232362,0.38963786
232363,0.47297874
232364,0.5216229
232365,0.26073766
232366,0.10120185
232367,0.961728
232368,0.16793089
232369,0.20041554
232370,0.36703286
232371,0.95866495
232372,0.41723192
232373,0.999519
232374,0.22378996
232375,0.32997409
232376,0.5133581
232377,0.222258
232378,0.55449224
232379,0.20271295
232380,0.9593137
232381,0.40140483
232382,0.26445752
232383,0.52737087
232384,0.84726894
232385,0.5598322
232386,0.9789038
232387,0.29798433
232388,0.3749686
232389,0.46875107
232390,0.9912341
232391,0.8900512
232392,0.7460438
232393,0.35811946
232394,0.44391185
232395,0.9911703
232396,0.40176335
232397,0.49711832
232398,0.31799692
232399,0.8647524
232400,0.14003415
232401,0.8442782
232402,0.54154426
232403,0.9303165
232404,0.98378223
232405,0.61851114
232406,0.6780845
232407,0.384075
232408,0.44635016
232409,0.5464433
232410,0.8686044
232411,0.2939285
232412,0.4281251
232413,0.574052
232414,0.7716322
232415,0.7800593
232416,0.7567415
232417,0.37773576
232418,0.25677642
232419,0.5557185
232420,0.3768364
232421,0.55121976
232422,0.3822982
232423,0.98386294
232424,0.78226334
232425,0.7703464
232426,0.86171573
232427,0.3467536
232428,0.5239041
232429,0.9768316
232430,0.32822534
232431,0.25256616
232432,0.4180298
232433,0.95241463
232434,0.8569347
232435,0.3087972
232436,0.9994547
232437,0.432126
232438,0.17162678
232439,0.4098882
232440,0.35468653
232441,0.18400751
232442,0.7686409
232443,0.998302
232444,0.82660896
232445,0.99728274
232446,0.35169312
232447,0.32140434
232448,0.3590156
232449,0.44982788
232450,0.16283536
232451,0.48996043
232452,0.16733502
232453,0.14610143
232454,0.28866675
232455,0.26497146
232456,0.54950696
232457,0.68234974
232458,0.7211158
232459,0.5766205
232460,0.71610796
232461,0.5009544
232462,0.33570817
232463,0.4485314
232464,0.5328631
232465,0.9958254
232466,0.631025
232467,0.35223678
232468,0.8110847
232469,0.9897858
232470,0.8545154
232471,0.30155247
232472,0.28266525
232473,0.6956329
232474,0.17126268
232475,0.46567976
232476,0.24715996
232477,0.14019015
232478,0.57191914
232479,0.093172766
232480,0.62378734
232481,0.99855393
232482,0.33071294
232483,0.9938944
232484,0.18281117
232485,0.51734036
232486,0.7686511
232487,0.5939286
232488,0.56398416
232489,0.13858257
232490,0.34033272
232491,0.13025412
232492,0.59390813
232493,0.5944091
232494,0.86978024
232495,0.96658015
232496,0.6510241
232497,0.56060296
232498,0.058553964
232499,0.35649827
232500,0.8543658
232501,0.13612977
232502,0.61027104
232503,0.121150374
232504,0.64277196
232505,0.29743123
232506,0.29829308
232507,0.8851924
232508,0.7090976
232509,0.3061832
232510,0.6648099
232511,0.62890464
232512,0.35460088
232513,0.6185165
232514,0.38856238
232515,0.14206518
232516,0.29615682
232517,0.35171017
232518,0.84410024
232519,0.25141057
232520,0.50186145
232521,0.9823015
232522,0.205677
232523,0.30386958
232524,0.9649333
232525,0.789539
232526,0.71263665
232527,0.62957555
232528,0.30198297
232529,0.5601221
232530,0.4058065
232531,0.78735644
232532,0.549053
232533,0.16192217
232534,0.8147156
232535,0.6613566
232536,0.77101004
232537,0.31901833
232538,0.48256207
232539,0.9976726
232540,0.35346165
232541,0.9946247
232542,0.6471954
232543,0.8904899
232544,0.58399904
232545,0.34069446
232546,0.3150164
232547,0.22970662
232548,0.4960015
232549,0.9948719
232550,0.611737
232551,0.7290121
232552,0.98990697
232553,0.73996264
232554,0.35532147
232555,0.84812367
232556,0.9991078
232557,0.14653789
232558,0.32526997
232559,0.42100188
232560,0.823222
232561,0.29100612
232562,0.5746345
232563,0.65565175
232564,0.3089603
232565,0.99779296
232566,0.6206958
232567,0.24888666
232568,0.7702449
232569,0.034419894
232570,0.29446658
232571,0.30630738
232572,0.8439588
232573,0.9672455
232574,0.9993019
232575,0.14711536
232576,0.86978865
232577,0.54851156
232578,0.8278553
232579,0.93624437
232580,0.5426622
232581,0.5552109
232582,0.21377817
232583,0.37380204
232584,0.31809452
232585,0.40775287
232586,0.83521664
232587,0.41900882
232588,0.46908575
232589,0.37737745
232590,0.9198141
232591,0.46427354
232592,0.9080466
232593,0.2605769
232594,0.44147438
232595,0.28339788
232596,0.8966864
232597,0.69196767
232598,0.43180975
232599,0.28723252
232600,0.9941758
232601,0.84742385
232602,0.40963027
232603,0.5879246
232604,0.5890329
232605,0.54687124
232606,0.19562064
232607,0.9177702
232608,0.44890437
232609,0.41113222
232610,0.40292832
232611,0.40782946
232612,0.36044565
232613,0.95753336
232614,0.22273694
232615,0.34136456
232616,0.333104
232617,0.39120996
232618,0.12207266
232619,0.53399736
232620,0.33081767
232621,0.87959206
232622,0.99859744
232623,0.90156823
232624,0.1728246
232625,0.668728
232626,0.2442073
232627,0.55539364
232628,0.47848362
232629,0.80548066
232630,0.5044756
232631,0.46739164
232632,0.95725745
232633,0.32008928
232634,0.42842638
232635,0.6110096
232636,0.9998241
232637,0.4642465
232638,0.42826957
232639,0.7878285
232640,0.68334603
232641,0.75747573
232642,0.36112478
232643,0.73373187
232644,0.34458545
232645,0.5581103
232646,0.33040777
232647,0.9257285
232648,0.87052196
232649,0.09777253
232650,0.2946976
232651,0.43087524
232652,0.139485
232653,0.7396779
232654,0.07920351
232655,0.17188133
232656,0.55511945
232657,0.43708494
232658,0.3595598
232659,0.23897271
232660,0.20409434
232661,0.29495856
232662,0.18334381
232663,0.2677352
232664,0.99892163
232665,0.36638942
232666,0.4444839
232667,0.61988205
232668,0.5581374
232669,0.3052414
232670,0.80186087
232671,0.9719614
232672,0.6821107
232673,0.33288974
232674,0.33613554
232675,0.49696687
232676,0.62921315
232677,0.920729
232678,0.45705944
232679,0.80725086
232680,0.96402335
232681,0.24575645
232682,0.20664686
232683,0.14930591
232684,0.80341786
232685,0.18440875
232686,0.19675906
232687,0.99879265
232688,0.14685117
232689,0.94417834
232690,0.32263228
232691,0.5973236
232692,0.86462426
232693,0.39742693
232694,0.95120734
232695,0.9168842
232696,0.33413932
232697,0.79507667
232698,0.49679565
232699,0.9963176
232700,0.49381304
232701,0.41729686
232702,0.28706455
232703,0.6778172
232704,0.3571766
232705,0.3408917
232706,0.363008
232707,0.26087037
232708,0.61749655
232709,0.40731245
232710,0.5796222
232711,0.76371795
232712,0.2112997
232713,0.40807146
232714,0.6355677
232715,0.4750801
232716,0.6912076
232717,0.46896383
232718,0.40280175
232719,0.28149638
232720,0.6645465
232721,0.23932618
232722,0.85825783
232723,0.67077917
232724,0.19671257
232725,0.54465187
232726,0.4332457
232727,0.8223229
232728,0.9443353
232729,0.36493617
232730,0.4147468
232731,0.12191783
232732,0.33717856
232733,0.94119567
232734,0.66181916
232735,0.7231828
232736,0.9958788
232737,0.24255933
232738,0.6340737
232739,0.93978655
232740,0.22812234
232741,0.13533114
232742,0.8464996
232743,0.22742628
232744,0.3755037
232745,0.7066641
232746,0.5843136
232747,0.72256094
232748,0.8320985
232749,0.52702147
232750,0.49166894
232751,0.5417845
232752,0.54731214
232753,0.2907704
232754,0.7919051
232755,0.3086604
232756,0.94631016
232757,0.5536024
232758,0.2088652
232759,0.35328153
232760,0.7090152
232761,0.525933
232762,0.97861177
232763,0.9304825
232764,0.60437554
232765,0.3379241
232766,0.33102113
232767,0.91659886
232768,0.50865656
232769,0.8549602
232770,0.40291786
232771,0.9649155
232772,0.2729738
232773,0.6158567
232774,0.44281745
232775,0.13685873
232776,0.9995504
232777,0.4366614
232778,0.76625144
232779,0.29850337
232780,0.61551267
232781,0.7760326
232782,0.55031747
232783,0.7463957
232784,0.28769597
232785,0.36101717
232786,0.042573515
232787,0.9836146
232788,0.11891329
232789,0.44078526
232790,0.60189706
232791,0.355609
232792,0.33482715
232793,0.29303706
232794,0.09242173
232795,0.4948918
232796,0.7865433
232797,0.8372313
232798,0.83657026
232799,0.2634686
232800,0.41328147
232801,0.7511193
232802,0.3652181
232803,0.6140312
232804,0.26922897
232805,0.4774203
232806,0.29770306
232807,0.3541485
232808,0.11273723
232809,0.2906839
232810,0.99202955
232811,0.19198707
232812,0.9944385
232813,0.80187005
232814,0.43396404
232815,0.8453394
232816,0.17913504
232817,0.5552217
232818,0.8524643
232819,0.7857798
232820,0.6196404
232821,0.94092757
232822,0.6324415
232823,0.6850005
232824,0.2390903
232825,0.36254215
232826,0.21062325
232827,0.26838508
232828,0.49308258
232829,0.44852248
232830,0.4939148
232831,0.71979284
232832,0.36681265
232833,0.49833566
232834,0.9177473
232835,0.4551094
232836,0.23968497
232837,0.5927517
232838,0.5586782
232839,0.64230394
232840,0.7710252
232841,0.6101843
232842,0.5495343
232843,0.9845269
232844,0.6157977
232845,0.41721895
232846,0.582121
232847,0.20512767
232848,0.9654296
232849,0.9856156
232850,0.59325004
232851,0.37591323
232852,0.46636862
232853,0.30311206
232854,0.29057428
232855,0.79532784
232856,0.48492947
232857,0.2340833
232858,0.97047025
232859,0.30596334
232860,0.75375587
232861,0.6660916
232862,0.8338097
232863,0.9998294
232864,0.36230877
232865,0.5921284
232866,0.7581382
232867,0.43983403
232868,0.29435068
232869,0.33820346
232870,0.19553943
232871,0.7273021
232872,0.3504116
232873,0.531444
232874,0.9654287
232875,0.48504582
232876,0.38893914
232877,0.9520226
232878,0.3983922
232879,0.37049562
232880,0.26208603
232881,0.94884545
232882,0.8570099
232883,0.39463657
232884,0.77371305
232885,0.7489175
232886,0.94907486
232887,0.3661054
232888,0.16005555
232889,0.26897213
232890,0.42414358
232891,0.65137035
232892,0.8943084
232893,0.20084295
232894,0.9622383
232895,0.2775073
232896,0.51980317
232897,0.24295062
232898,0.24989149
232899,0.8686479
232900,0.9690304
232901,0.7972291
232902,0.27592763
232903,0.28797895
232904,0.86711264
232905,0.43522903
232906,0.9783077
232907,0.38729155
232908,0.36727032
232909,0.23835346
232910,0.44126981
232911,0.6311038
232912,0.97349894
232913,0.62413645
232914,0.99931216
232915,0.47442392
232916,0.8972008
232917,0.26495603
232918,0.48425344
232919,0.4659523
232920,0.9992455
232921,0.5712856
232922,0.9620474
232923,0.8908961
232924,0.69196194
232925,0.7681662
232926,0.29915807
232927,0.608086
232928,0.33335835
232929,0.2230296
232930,0.5156914
232931,0.3461231
232932,0.48020422
232933,0.45847768
232934,0.99232715
232935,0.6186563
232936,0.5557482
232937,0.15668097
232938,0.6809641
232939,0.5743272
232940,0.48098582
232941,0.60902554
232942,0.46386397
232943,0.51985687
232944,0.8719055
232945,0.35105518
232946,0.26002133
232947,0.44809085
232948,0.99154073
232949,0.75812846
232950,0.25945312
232951,0.2321693
232952,0.111650415
232953,0.2694244
232954,0.16038087
232955,0.33110985
232956,0.99894136
232957,0.41390568
232958,0.26676667
232959,0.30392545
232960,0.2588125
232961,0.5202888
232962,0.7269333
232963,0.18983091
232964,0.33016348
232965,0.0684306
232966,0.04575922
232967,0.39341775
232968,0.29413566
232969,0.42624086
232970,0.38317856
232971,0.94859374
232972,0.16629066
232973,0.9898028
232974,0.39127222
232975,0.69959486
232976,0.18853493
232977,0.5570912
232978,0.1214696
232979,0.4454125
232980,0.62544674
232981,0.976315
232982,0.16438997
232983,0.22184119
232984,0.29747754
232985,0.19561805
232986,0.51986957
232987,0.44102654
232988,0.5115487
232989,0.99215275
232990,0.44526762
232991,0.12758693
232992,0.51087505
232993,0.21401174
232994,0.4561377
232995,0.40891182
232996,0.99317753
232997,0.53361255
232998,0.99453473
232999,0.79511464
233000,0.04492542
233001,0.18825714
233002,0.22819048
233003,0.99344563
233004,0.50968987
233005,0.13191159
233006,0.2770152
233007,0.4097243
233008,0.4020706
233009,0.62015504
233010,0.8447106
233011,0.46087518
233012,0.33693916
233013,0.2813493
233014,0.38095537
233015,0.35296676
233016,0.55670136
233017,0.5181092
233018,0.8640241
233019,0.23895526
233020,0.847742
233021,0.9995415
233022,0.9734794
233023,0.5601419
233024,0.22057392
233025,0.24006046
233026,0.42732236
233027,0.4358458
233028,0.8033039
233029,0.2878161
233030,0.36777642
233031,0.76961803
233032,0.7471815
233033,0.4883365
233034,0.52404374
233035,0.75665855
233036,0.6274336
233037,0.35918906
233038,0.42371973
233039,0.15273145
233040,0.2422414
233041,0.07130353
233042,0.23669109
233043,0.70489264
233044,0.88395685
233045,0.30576953
233046,0.29475898
233047,0.39507866
233048,0.9944839
233049,0.13628738
233050,0.28235704
233051,0.5012664
233052,0.9595811
233053,0.50454533
233054,0.15078367
233055,0.44779918
233056,0.32369867
233057,0.50724876
233058,0.28280568
233059,0.903104
233060,0.9034364
233061,0.99081016
233062,0.4850789
233063,0.29129255
233064,0.25159883
233065,0.4044735
233066,0.5225288
233067,0.45366523
233068,0.16087492
233069,0.7301172
233070,0.14454006
233071,0.9980616
233072,0.17421636
233073,0.6978572
233074,0.40829343
233075,0.9991841
233076,0.12120358
233077,0.2709472
233078,0.73030967
233079,0.73273385
233080,0.29415092
233081,0.42511827
233082,0.7737031
233083,0.66446126
233084,0.31597164
233085,0.17563805
233086,0.7630334
233087,0.7542928
233088,0.36639574
233089,0.5422541
233090,0.97828764
233091,0.973671
233092,0.6951828
233093,0.33152223
233094,0.40905577
233095,0.41559607
233096,0.879589
233097,0.5289456
233098,0.64991844
233099,0.730943
233100,0.5534809
233101,0.53438264
233102,0.7968739
233103,0.38582408
233104,0.99568033
233105,0.1951137
233106,0.3159378
233107,0.3294744
233108,0.32467264
233109,0.20304349
233110,0.095484495
233111,0.91832864
233112,0.22720468
233113,0.2706377
233114,0.21491958
233115,0.2821499
233116,0.33608246
233117,0.9299988
233118,0.6704312
233119,0.20740148
233120,0.49607804
233121,0.3489654
233122,0.22860312
233123,0.8436782
233124,0.7542344
233125,0.48842505
233126,0.1469546
233127,0.936861
233128,0.411986
233129,0.44152924
233130,0.5211205
233131,0.38419592
233132,0.49267182
233133,0.5953687
233134,0.5566385
233135,0.9084235
233136,0.17429084
233137,0.1024394
233138,0.3451533
233139,0.4025753
233140,0.24503112
233141,0.15462862
233142,0.78717566
233143,0.31202462
233144,0.3648022
233145,0.42054406
233146,0.5015595
233147,0.90555745
233148,0.57430094
233149,0.6607341
233150,0.43312928
233151,0.9923977
233152,0.2947583
233153,0.48767507
233154,0.3544464
233155,0.9254461
233156,0.78070825
233157,0.5181074
233158,0.7654629
233159,0.33975905
233160,0.67512876
233161,0.287856
233162,0.20715228
233163,0.1666792
233164,0.40469244
233165,0.97610635
233166,0.16282868
233167,0.21460168
233168,0.10535132
233169,0.35001442
233170,0.3028178
233171,0.44433665
233172,0.977011
233173,0.9826905
233174,0.35371047
233175,0.800996
233176,0.94382405
233177,0.40862638
233178,0.55160314
233179,0.73211646
233180,0.12171875
233181,0.58070993
233182,0.99832124
233183,0.7930112
233184,0.23670447
233185,0.53948087
233186,0.21573989
233187,0.75773615
233188,0.9829662
233189,0.20667304
233190,0.99878424
233191,0.8809331
233192,0.21641465
233193,0.44223282
233194,0.67263925
233195,0.9944027
233196,0.17476915
233197,0.34936604
233198,0.4429152
233199,0.6087679
233200,0.72900236
233201,0.8454928
233202,0.8469816
233203,0.20515095
233204,0.44330412
233205,0.37816945
233206,0.24573173
233207,0.606119
233208,0.69412065
233209,0.23711164
233210,0.41887042
233211,0.6831404
233212,0.7994085
233213,0.35179192
233214,0.2610778
233215,0.35471773
233216,0.44010556
233217,0.75513273
233218,0.76552427
233219,0.6032108
233220,0.89608103
233221,0.9973105
233222,0.6298287
233223,0.16296409
233224,0.9988373
233225,0.57553256
233226,0.4799868
233227,0.25584924
233228,0.67573196
233229,0.8884911
233230,0.6685361
233231,0.55711997
233232,0.5704358
233233,0.07628182
233234,0.58040434
233235,0.7561385
233236,0.22649166
233237,0.9437121
233238,0.92155427
233239,0.33255094
233240,0.24318528
233241,0.97389156
233242,0.24986506
233243,0.9913094
233244,0.081878714
233245,0.51575977
233246,0.45689356
233247,0.21689945
233248,0.39580795
233249,0.52801484
233250,0.16302261
233251,0.19413914
233252,0.36043686
233253,0.88999075
233254,0.23570237
233255,0.47162876
233256,0.70360327
233257,0.28058589
233258,0.3116567
233259,0.9816807
233260,0.5905029
233261,0.7597029
233262,0.380978
233263,0.56593525
233264,0.9927148
233265,0.5217897
233266,0.96515876
233267,0.9005943
233268,0.15608396
233269,0.22767325
233270,0.5171251
233271,0.5896975
233272,0.704579
233273,0.49730626
233274,0.67356974
233275,0.58363944
233276,0.94826293
233277,0.99962485
233278,0.2790674
233279,0.7232004
233280,0.33039623
233281,0.70175266
233282,0.24537604
233283,0.6703446
233284,0.29253432
233285,0.83455455
233286,0.54863364
233287,0.37042865
233288,0.6260042
233289,0.27217636
233290,0.9390452
233291,0.4459683
233292,0.58278173
233293,0.9893316
233294,0.31717283
233295,0.41821325
233296,0.12332572
233297,0.70900875
233298,0.85174084
233299,0.9520975
233300,0.52432567
233301,0.35169163
233302,0.4332879
233303,0.44461948
233304,0.3110883
233305,0.270031
233306,0.5499499
233307,0.9506972
233308,0.35965368
233309,0.39158487
233310,0.49281386
233311,0.22520146
233312,0.21893804
233313,0.528193
233314,0.5349729
233315,0.39629388
233316,0.6335584
233317,0.3317544
233318,0.25105277
233319,0.19948295
233320,0.48990312
233321,0.737823
233322,0.06961768
233323,0.40882036
233324,0.81112343
233325,0.14396103
233326,0.53611344
233327,0.17964225
233328,0.58348197
233329,0.26041424
233330,0.17651664
233331,0.34795803
233332,0.19893356
233333,0.3059282
233334,0.054978352
233335,0.29751465
233336,0.7948123
233337,0.40974548
233338,0.32796624
233339,0.42869434
233340,0.1863224
233341,0.2995558
233342,0.23655762
233343,0.104769014
233344,0.9769015
233345,0.9818796
233346,0.6865303
233347,0.13598117
233348,0.28187382
233349,0.21399416
233350,0.6382685
233351,0.6538151
233352,0.5618973
233353,0.39496335
233354,0.77324814
233355,0.48357028
233356,0.98667705
233357,0.51653755
233358,0.5186148
233359,0.38117626
233360,0.4365215
233361,0.16294152
233362,0.21086195
233363,0.61116165
233364,0.14690366
233365,0.31758928
233366,0.44556198
233367,0.54692066
233368,0.3205702
233369,0.24353744
233370,0.99421567
233371,0.46035427
233372,0.2975087
233373,0.44868386
233374,0.7144226
233375,0.32018626
233376,0.22587733
233377,0.52670735
233378,0.41360062
233379,0.5634307
233380,0.07224166
233381,0.3928272
233382,0.1953094
233383,0.6704938
233384,0.24908777
233385,0.25896627
233386,0.31441277
233387,0.40165707
233388,0.33413926
233389,0.42282704
233390,0.73709935
233391,0.30791354
233392,0.861779
233393,0.2592972
233394,0.27584398
