230470,0.30999503
230471,0.9374081
230472,0.58790594
230473,0.36244667
230474,0.38577443
230475,0.62800384
230476,0.5238249
230477,0.4110885
230478,0.4116879
230479,0.30724156
230480,0.30183893
230481,0.20269343
230482,0.51356715
230483,0.3134728
230484,0.22646046
230485,0.6535948
230486,0.9970522
230487,0.16550332
230488,0.99993217
230489,0.23977877
230490,0.38516057
230491,0.40744558
230492,0.5398999
230493,0.8038566
230494,0.31447488
230495,0.48602048
230496,0.32414982
230497,0.35678017
230498,0.36405972
230499,0.43921375
230500,0.2995632
230501,0.37654385
230502,0.8347089
230503,0.41059816
230504,0.49982533
230505,0.60238284
230506,0.351657
230507,0.16987078
230508,0.4551631
230509,0.46409297
230510,0.5300663
230511,0.2907887
230512,0.37568045
230513,0.5400161
230514,0.76962554
230515,0.3570885
230516,0.6252884
230517,0.35005116
230518,0.77509
230519,0.8823974
230520,0.41830885
230521,0.21132459
230522,0.45061433
230523,0.5136492
230524,0.32031223
230525,0.65412545
230526,0.46301118
230527,0.41383907
230528,0.4730364
230529,0.48956743
230530,0.24217358
230531,0.3386944
230532,0.49738118
230533,0.5174201
230534,0.3325258
230535,0.32068208
230536,0.41302344
230537,0.15914327
230538,0.35932904
230539,0.3657818
230540,0.999796
230541,0.3207245
230542,0.3248671
230543,0.8244395
230544,0.5097816
230545,0.8414864
230546,0.3320721
230547,0.7086487
230548,0.4038868
230549,0.5263104
230550,0.44734764
230551,0.18690382
230552,0.6090286
230553,0.98658246
230554,0.35367307
230555,0.45105562
230556,0.8449529
230557,0.8099
230558,0.86439127
230559,0.51541907
230560,0.2694915
230561,0.6378006
230562,0.6182038
230563,0.62758577
230564,0.572441
230565,0.9282238
230566,0.15721059
230567,0.34633335
230568,0.8002437
230569,0.5641103
230570,0.47011012
230571,0.15591308
230572,0.51082724
230573,0.4015834
230574,0.7296258
230575,0.9011928
230576,0.6583982
230577,0.24725802
230578,0.30929956
230579,0.4060353
230580,0.5236914
230581,0.4387993
230582,0.39965063
230583,0.37040225
230584,0.6634109
230585,0.43271706
230586,0.7358032
230587,0.38237074
230588,0.34763294
230589,0.7322753
230590,0.6510145
230591,0.55819464
230592,0.8809797
230593,0.77643925
230594,0.78371626
230595,0.4385672
230596,0.2324111
230597,0.7099348
230598,0.5176935
230599,0.45445678
230600,0.9786912
230601,0.32021713
230602,0.3084467
230603,0.690973
230604,0.34303468
230605,0.29137167
230606,0.4045837
230607,0.81434983
230608,0.34425488
230609,0.45440632
230610,0.97365224
230611,0.40868568
230612,0.2858523
230613,0.45203966
230614,0.78703
230615,0.9251574
230616,0.1499377
230617,0.86807287
230618,0.7370064
230619,0.77241015
230620,0.619815
230621,0.72664475
230622,0.53658956
230623,0.42934752
230624,0.99241924
230625,0.70256245
230626,0.6246079
230627,0.5313433
230628,0.9210608
230629,0.5919364
230630,0.57317054
230631,0.7612713
230632,0.59264344
230633,0.9125143
230634,0.3133065
230635,0.9191343
230636,0.8101445
230637,0.80236876
230638,0.8875965
230639,0.83389527
230640,0.8144692
230641,0.28037718
230642,0.20964146
230643,0.29645717
230644,0.7014529
230645,0.3964305
230646,0.9751779
230647,0.2500457
230648,0.99755305
230649,0.4667329
230650,0.38529196
230651,0.3123732
230652,0.40882334
230653,0.8600897
230654,0.36634955
230655,0.9012325
230656,0.25599158
230657,0.33817688
230658,0.27625787
230659,0.48940235
230660,0.8225414
230661,0.94642
230662,0.5615901
230663,0.58114594
230664,0.31442368
230665,0.1609166
230666,0.31264713
230667,0.7129333
230668,1.0
230669,0.4589895
230670,0.2396217
230671,0.3894831
230672,0.9515933
230673,0.5516617
230674,0.93157756
230675,0.4646843
230676,0.4203886
230677,0.34543604
230678,0.29034016
230679,0.49847272
230680,0.7522971
230681,0.3482953
230682,0.4561826
230683,0.36335248
230684,0.6040967
230685,0.47822604
230686,0.99999905
230687,0.26294747
230688,0.3148837
230689,0.3519278
230690,0.8922981
230691,0.5697612
230692,0.5357949
230693,0.39370853
230694,0.90054166
230695,0.4325656
230696,0.44221202
230697,0.8096232
230698,0.3760459
230699,0.30910435
230700,0.43368384
230701,0.33907214
230702,0.3936846
230703,0.71155435
230704,0.5783204
230705,0.366493
230706,0.403535
230707,0.45106375
230708,0.93696237
230709,0.3602
230710,0.24312234
230711,0.33329502
230712,0.56977195
230713,0.8930947
230714,0.6849096
230715,0.63413805
230716,0.6297738
230717,0.29957005
230718,0.38854802
230719,0.31826183
230720,0.3680628
230721,0.41298148
230722,0.47590584
230723,0.4090873
230724,0.8200164
230725,0.8270596
230726,0.22252433
230727,0.33246166
230728,0.19457433
230729,0.41522998
230730,0.2857509
230731,0.84550714
230732,0.55611795
230733,0.28355885
230734,0.7661676
230735,0.3483911
230736,0.33883533
230737,0.5433891
230738,0.79958516
230739,0.3673478
230740,0.6638694
230741,0.88616866
230742,0.37275615
230743,0.22991084
230744,0.37700075
230745,0.38160726
230746,0.36255455
230747,0.49965757
230748,0.57654995
230749,0.26121095
230750,0.29778513
230751,0.86652404
230752,0.20518117
230753,0.40930375
230754,0.9744547
230755,0.9930127
230756,0.20969215
230757,0.42762855
230758,0.50449955
230759,0.902745
230760,0.40325743
230761,0.7871879
230762,0.9986565
230763,0.97211075
230764,0.33482087
230765,0.30228424
230766,0.15544458
230767,0.5894763
230768,0.50774306
230769,0.40553844
230770,0.30723774
230771,0.7005141
230772,0.21765743
230773,0.90135854
230774,0.5767858
230775,0.4579312
230776,0.8787692
230777,0.21359897
230778,0.42919895
230779,0.33550724
230780,0.84290314
230781,0.34507528
230782,0.3040473
230783,0.37508604
230784,0.40441915
230785,0.26687387
230786,0.825045
230787,0.25039652
230788,0.54304296
230789,0.44849053
230790,1.0
230791,0.42460373
230792,0.37965226
230793,0.3993406
230794,0.48773417
230795,0.47083437
230796,0.25040975
230797,0.31138718
230798,0.81082034
230799,0.40778577
230800,0.81289643
230801,0.7434453
230802,0.51992947
230803,0.77705854
230804,0.31935358
230805,0.45489183
230806,0.18528727
230807,0.2711645
230808,0.7848316
230809,0.34756166
230810,0.21860616
230811,0.85339403
230812,0.5837942
230813,0.4218335
230814,0.32359803
230815,0.31015125
230816,0.33374798
230817,0.24302475
230818,0.37829435
230819,0.9861063
230820,0.2053083
230821,0.8322206
230822,0.9676329
230823,0.5538633
230824,0.6573713
230825,0.6111343
230826,0.3788833
230827,0.64851296
230828,0.55964756
230829,0.39607802
230830,0.19501634
230831,0.9929282
230832,0.35604292
230833,0.52006817
230834,0.2535882
230835,0.28396586
230836,0.66267145
230837,0.36921656
230838,0.37429002
230839,0.9857495
230840,0.38480705
230841,0.7544921
230842,0.6743538
230843,0.73653466
230844,0.6685359
230845,0.2655628
230846,0.31547254
230847,0.6757792
230848,0.1907804
230849,0.6039267
230850,0.9812191
230851,0.46221754
230852,0.99981827
230853,0.9596967
230854,0.46684325
230855,0.7114552
230856,0.37641725
230857,0.33359343
230858,0.2966692
230859,0.26468804
230860,0.3082712
230861,0.29123467
230862,0.3280821
230863,0.29164293
230864,0.8735996
230865,0.36230084
230866,0.53374285
230867,0.9816834
230868,0.5055837
230869,0.52955496
230870,0.61271244
230871,0.49673715
230872,0.22423673
230873,0.84018165
230874,0.36565837
230875,0.4047151
230876,0.58706844
230877,0.23263127
230878,0.24430595
230879,0.49036625
230880,0.41478902
230881,0.42061698
230882,0.62367165
230883,0.37579995
230884,0.39811325
230885,0.5502338
230886,0.67940074
230887,0.23822892
230888,0.86601996
230889,0.5335769
230890,0.2198833
230891,0.3323703
230892,0.30413496
230893,0.403262
230894,0.87311864
230895,0.70176214
230896,0.36882833
230897,0.36318356
230898,0.5234339
230899,0.4365548
230900,0.3561399
230901,0.60653716
230902,0.28171465
230903,0.5939962
230904,0.37555197
230905,0.69485813
230906,0.17966889
230907,0.4209992
230908,0.47778407
230909,0.15765724
230910,0.6210188
230911,0.47068727
230912,0.22131193
230913,0.6969527
230914,0.45181727
230915,0.9078826
230916,0.9993519
230917,0.4290129
230918,0.6778151
230919,0.23771518
230920,0.36781225
230921,0.29437694
230922,0.26409566
230923,0.34965214
230924,0.5124811
230925,0.5735624
230926,0.59579873
230927,0.58748525
230928,0.2460596
230929,0.56304103
230930,0.2812909
230931,0.29972133
230932,0.42965662
230933,0.38226587
230934,0.6878917
230935,0.35689312
230936,0.4032687
230937,0.25518188
230938,0.35617286
230939,0.89268315
230940,1.0
230941,0.4214314
230942,0.49605164
230943,0.4637463
230944,0.37349042
230945,0.35562533
230946,0.33834565
230947,0.9105813
230948,0.3572368
230949,0.18075375
230950,0.9055086
230951,0.20581898
230952,0.5460683
230953,0.8635418
230954,0.52132636
230955,0.41054767
230956,0.25299355
230957,0.2370943
230958,0.9949426
230959,0.5284092
230960,0.41761753
230961,0.42014095
230962,0.24147807
230963,0.7642381
230964,0.38931784
230965,0.9432974
230966,0.43432546
230967,0.59147036
230968,0.1884559
230969,0.7614797
230970,0.6271855
230971,0.6309576
230972,0.90391815
230973,0.90959036
230974,0.82578355
230975,0.3944183
230976,0.7035868
230977,0.33936372
230978,0.65915924
230979,0.35415506
230980,0.441241
230981,0.9320396
230982,0.4760976
230983,0.8942389
230984,0.16914451
230985,0.24936093
230986,0.3572829
230987,0.503586
230988,0.35579425
230989,0.5325476
230990,0.8505205
230991,0.28381833
230992,0.2153265
230993,0.27432153
230994,0.19210915
230995,0.7854057
230996,0.97167534
230997,0.6222363
230998,0.56751615
230999,0.2165407
231000,0.38835695
231001,0.6587586
231002,0.60720396
231003,0.4190967
231004,0.36799586
231005,0.77072066
231006,0.33476356
231007,0.6548066
231008,0.7461276
231009,0.34379846
231010,0.22709751
231011,0.72743547
231012,0.22686122
231013,0.6777984
231014,0.9144229
231015,0.28551033
231016,0.7075722
231017,0.5623378
231018,0.7006387
231019,0.25298944
231020,0.55517465
231021,0.3605131
231022,0.7979509
231023,0.47418675
231024,0.41866
231025,0.43548143
231026,0.86841416
231027,0.099229865
231028,0.48301455
231029,0.4902411
231030,0.9950643
231031,0.7803224
231032,0.48711997
231033,0.72828245
231034,0.26511243
231035,0.74205405
231036,0.704173
231037,0.4922177
231038,0.27181846
231039,0.93775827
231040,0.49573645
231041,0.52338314
231042,0.5150197
231043,0.43494147
231044,0.9931914
231045,0.6292858
231046,0.64578474
231047,0.37484607
231048,0.216229
231049,0.3435305
231050,0.31369397
231051,0.55531585
231052,0.4063066
231053,0.38246322
231054,0.43889698
231055,0.31759635
231056,0.60787797
231057,0.31886438
231058,0.37278688
231059,0.3404049
231060,0.25880113
231061,0.8780655
231062,0.5199942
231063,0.14508742
231064,0.4978019
231065,0.3100157
231066,0.9392838
231067,0.9887136
231068,0.43002707
231069,0.5328118
231070,0.3893996
231071,0.2865778
231072,0.45434907
231073,0.40076858
231074,0.65337306
231075,0.92897797
231076,0.5215642
231077,0.34808615
231078,0.42818367
231079,0.6235989
231080,0.6220966
231081,0.33578387
231082,0.34938022
231083,0.78872144
231084,0.32329628
231085,0.32493544
231086,0.9362737
231087,0.7481131
231088,0.37765744
231089,0.8891023
231090,0.37970072
231091,0.27469674
231092,0.5794028
231093,0.31696826
231094,0.32854402
231095,0.5523828
231096,0.97709835
231097,0.6937437
231098,0.9665453
231099,0.9229063
231100,0.8176969
231101,0.8949528
231102,0.32609558
231103,0.40482533
231104,0.3756677
231105,0.27568772
231106,0.88736045
231107,0.48051485
231108,0.20912792
231109,0.5798556
231110,0.77793616
231111,0.34925708
231112,0.49780396
231113,0.45837557
231114,0.8669275
231115,0.2878227
231116,0.7534645
231117,0.51155734
231118,0.2784525
231119,0.198172
231120,0.37736478
231121,0.5657807
231122,0.45078832
231123,0.75544065
231124,0.29835668
231125,0.19204025
231126,0.39642587
231127,0.37018174
231128,0.37866455
231129,0.42968148
231130,0.6661057
231131,0.9042847
231132,0.72974235
231133,0.6532635
231134,0.25528473
231135,0.63484067
231136,0.9982638
231137,0.5316647
231138,0.6167823
231139,0.38527694
231140,0.5441369
231141,0.47323617
231142,0.99843246
231143,0.2514389
231144,0.45752326
231145,0.6636619
231146,0.8037618
231147,0.6314079
231148,0.7701373
231149,0.8955175
231150,0.42266783
231151,0.86769956
231152,0.38874608
231153,0.34258187
231154,0.1916141
231155,0.454982
231156,0.3219367
231157,0.87914175
231158,0.3957295
231159,0.71082073
231160,0.27254683
231161,0.7524299
231162,0.6058616
231163,0.124117225
231164,0.39553025
231165,0.36387208
231166,0.8129954
231167,0.119263396
231168,0.32086125
231169,0.6762554
231170,0.76382947
231171,0.42775926
231172,0.6612772
231173,0.5120796
231174,0.43275833
231175,0.36496773
231176,0.36061546
231177,0.33768097
231178,0.8483615
231179,0.6746571
231180,0.43235812
231181,0.8592871
231182,0.503001
231183,0.47557333
231184,0.4714294
231185,0.8817064
231186,0.3282111
231187,0.84274876
231188,0.1696744
231189,0.752055
231190,0.54020053
231191,0.66762745
231192,0.3281218
231193,0.34170407
231194,0.99419606
231195,0.92996264
231196,0.35488275
231197,0.32660264
231198,0.4892194
231199,0.8853141
231200,0.32247967
231201,0.52301395
231202,0.35923365
231203,0.42079404
231204,0.5306609
231205,0.47945482
231206,0.33635655
231207,0.4307639
231208,0.43190786
231209,0.15863279
231210,0.5260438
231211,0.6444509
231212,0.35393655
231213,0.912219
231214,0.27372846
231215,0.8802942
231216,0.6398885
231217,0.87378705
231218,0.27946383
231219,0.67167664
231220,0.7472797
231221,0.44051036
231222,0.42113882
231223,0.2822148
231224,0.8547545
231225,0.34693688
231226,0.5831589
231227,0.22162987
231228,0.3061877
231229,0.7466212
231230,0.3250726
231231,0.5077175
231232,0.2255771
231233,0.2755591
231234,0.2205407
231235,0.23571007
231236,0.28295457
231237,0.9318613
231238,0.1492462
231239,0.36802816
231240,0.4582579
231241,0.5866309
231242,0.8739141
231243,0.4874635
231244,0.8612523
231245,0.37389266
231246,0.43222335
231247,0.89268136
231248,0.65878004
231249,0.3537726
231250,0.6426707
231251,0.31256866
231252,0.60986805
231253,0.9185717
231254,0.547524
231255,0.6438892
231256,0.27705353
231257,0.4613031
231258,0.54977816
231259,0.5120647
231260,0.5310047
231261,0.5939036
231262,0.66569155
231263,0.2873739
231264,0.9567921
231265,0.9210887
231266,0.45105463
231267,0.97272235
231268,0.21633145
231269,0.35342154
231270,0.37919483
231271,0.38457578
231272,0.803444
231273,0.3850201
231274,0.39442205
231275,0.9063175
231276,0.4248899
231277,0.4217314
231278,0.9206489
231279,0.7080733
231280,0.25719398
231281,0.87111133
231282,0.36237538
231283,0.53196406
231284,0.2743918
231285,0.8221314
231286,0.65739185
231287,0.16464217
231288,0.63247496
231289,0.39311916
231290,0.44872817
231291,0.4708188
231292,0.42158282
231293,0.29022712
231294,0.67232615
231295,0.3211951
231296,0.9733462
231297,0.8264203
231298,0.43623063
231299,0.44179145
231300,0.46757567
231301,0.3893005
231302,0.44339204
231303,0.5950073
231304,0.88811815
231305,0.38990438
231306,0.42344233
231307,0.8190781
231308,0.36280864
231309,0.32663262
231310,0.36546302
231311,0.88138163
231312,0.21103215
231313,0.2971262
231314,0.5186511
231315,0.6808341
231316,0.39743626
231317,0.9688167
231318,0.62220734
231319,0.9123653
231320,0.67816323
231321,0.73470855
231322,0.36157805
231323,0.32869935
231324,0.6110266
231325,0.62315243
231326,0.2581132
231327,0.29443112
231328,0.58436245
231329,0.4123401
231330,0.4488377
231331,0.20587364
231332,0.802962
231333,0.34261551
231334,0.84957117
231335,0.65341187
231336,0.2988068
231337,0.38683912
231338,0.9336342
231339,0.43803898
231340,0.7604643
231341,0.89646447
231342,0.7238898
231343,0.43403172
231344,0.81430197
231345,0.53234416
231346,0.99772674
231347,0.1880669
231348,0.66991043
231349,0.35300836
231350,0.5338938
231351,0.2840603
231352,0.4282271
231353,0.26286915
231354,0.45887437
231355,0.48039758
231356,0.9417866
231357,0.86010593
231358,0.42657065
231359,0.231337
231360,0.46479124
231361,0.6760191
231362,0.53208977
231363,0.3470476
231364,0.50041425
231365,0.2649662
231366,0.5006165
231367,0.2988614
231368,0.50678474
231369,0.8569239
231370,0.24658245
231371,0.5036741
231372,0.30600896
231373,0.79628617
231374,0.28539193
231375,0.2875412
231376,0.7670708
231377,0.6225117
231378,0.8832585
231379,0.5934699
231380,0.8395589
231381,0.83661556
231382,0.35506788
231383,0.45521083
231384,0.5474541
231385,0.9137932
231386,0.8921381
231387,0.399253
231388,0.5252434
231389,0.94304186
231390,0.24803713
231391,0.4413577
231392,0.51288825
231393,0.3749138
231394,0.6753206
231395,0.34897092
231396,0.41142625
231397,0.29216346
231398,0.9190715
231399,0.60631186
231400,0.39395496
231401,0.55561244
231402,1.0
231403,0.13243866
231404,0.3445426
231405,0.3945808
231406,0.78668445
231407,0.24459626
231408,0.54030025
231409,0.999243
231410,0.348715
231411,0.8759039
231412,0.9395227
231413,0.39033234
231414,0.7506759
231415,0.4720731
231416,0.5138997
231417,0.80811304
231418,0.23886766
231419,0.89390886
231420,0.780397
231421,0.82456315
231422,0.65541655
231423,0.24744537
231424,0.22424957
231425,0.372586
231426,0.81602645
231427,0.45116985
231428,0.5189483
231429,0.3191704
231430,0.4310364
231431,0.38950664
231432,0.36901805
231433,0.69300693
231434,0.4392347
231435,0.54483443
231436,0.75194645
231437,0.2632421
231438,0.34156877
231439,0.8378269
231440,0.42457977
231441,0.37355357
231442,0.5290171
231443,0.58310336
231444,0.6933347
231445,0.25345224
231446,0.6279888
231447,0.41919586
231448,0.8867676
231449,0.78965664
231450,0.9072636
231451,0.29483777
231452,0.22984698
231453,0.46882525
231454,0.44686222
231455,0.49404407
231456,0.40888488
231457,0.21230675
231458,0.21192856
231459,0.91156524
231460,0.5017828
231461,0.28671572
231462,0.675768
231463,0.37225387
231464,0.4549825
231465,0.48016706
231466,0.6010992
231467,0.4337105
231468,0.312462
231469,0.34641245
231470,0.72331965
231471,0.90806603
231472,0.6497639
231473,0.47474185
231474,0.21217152
231475,0.84769464
231476,0.5361988
231477,0.999998
231478,0.453399
231479,0.8002412
231480,0.7178242
231481,0.62439525
231482,0.29310542
231483,0.39238802
231484,0.36905137
231485,0.25386435
231486,0.29910427
231487,0.38681957
231488,0.7901229
231489,0.46613604
231490,0.5113472
231491,0.3861773
231492,0.27548662
231493,0.35315707
231494,0.7229146
231495,0.21742333
231496,0.91138655
231497,0.7410176
231498,0.37897295
231499,0.26163116
231500,0.8653449
231501,0.2538319
231502,0.88855577
231503,0.41759676
231504,0.19493324
231505,0.56662005
231506,0.25984317
231507,0.60540324
231508,0.6690821
231509,0.47571486
231510,0.28795707
231511,0.26962376
231512,0.3943357
231513,0.47469905
231514,0.19816977
231515,0.91089153
231516,0.38306227
231517,0.6837789
231518,0.24305475
231519,0.4372339
231520,0.3656219
231521,0.38731268
231522,0.2982522
231523,0.27550513
231524,0.35184067
231525,0.67211264
231526,0.6624308
231527,0.30782154
231528,0.6910532
231529,0.943848
231530,0.34152392
231531,0.32315895
231532,0.30124348
231533,0.9997193
231534,0.8102392
231535,0.35065037
231536,0.32951903
231537,0.10870697
231538,0.7341733
231539,0.35013333
231540,0.48580828
231541,0.18362299
231542,0.46887016
231543,0.5634375
231544,0.714899
231545,0.5899474
231546,0.5397247
231547,0.29200038
231548,0.72367555
231549,0.7407041
231550,0.27895716
231551,0.7991667
231552,0.2041598
231553,0.41458097
231554,0.78308266
231555,0.3123708
231556,0.28565362
231557,0.41847673
231558,0.43385726
231559,0.7238159
231560,0.60804176
231561,0.40946203
231562,0.23671877
231563,0.5484283
231564,0.29433477
231565,0.38834143
231566,0.38731536
231567,0.32811958
231568,0.3061622
231569,0.42665675
231570,0.3049994
231571,0.55312663
231572,0.90108126
231573,1.0
231574,0.86153096
231575,0.2617434
231576,0.6555101
231577,0.90317535
231578,0.44969
231579,0.33408487
231580,0.43716615
231581,0.8047034
231582,0.69762594
231583,0.7958586
231584,0.35576913
231585,0.44440663
231586,0.54276174
231587,0.92155427
231588,0.34175196
231589,0.7784524
231590,0.43932414
231591,0.9916353
231592,0.48638728
231593,0.2507464
231594,0.49835932
231595,0.3118481
231596,0.50815535
231597,0.89526397
231598,0.5136424
231599,0.8874445
231600,0.52673393
231601,0.5752064
231602,0.597787
231603,0.88884795
231604,0.91025275
231605,0.91152346
231606,0.85001695
231607,0.32245126
231608,0.5563612
231609,0.48226127
231610,0.5074504
231611,0.4190228
231612,0.9095676
231613,0.8813821
231614,0.53166234
231615,0.9776464
231616,0.7745088
231617,0.7315872
231618,0.6623259
231619,0.4108327
231620,0.457879
231621,0.4600127
231622,0.35293153
231623,0.4665001
231624,0.21646254
231625,0.36290944
231626,0.3483642
231627,0.428186
231628,0.88866025
231629,0.6986136
231630,0.27013978
231631,0.24180216
231632,0.37447304
231633,0.45986956
231634,0.41405258
231635,0.41213182
231636,0.37908712
231637,0.7072881
231638,0.25560293
231639,0.20236365
231640,0.62545115
231641,0.31210324
231642,0.4242252
231643,0.3688307
231644,0.4900132
231645,0.18899116
231646,0.5336564
231647,0.39337367
231648,0.21339239
231649,0.7838899
231650,0.49875256
231651,0.42055947
231652,0.33473942
231653,0.35426572
231654,0.41219196
231655,0.48639303
231656,0.2712599
231657,0.6872335
231658,0.46269688
231659,0.17966259
231660,0.87678427
231661,0.30088887
231662,0.2582893
231663,0.46487135
231664,0.91228694
231665,0.38957888
231666,0.5744842
231667,0.40322423
231668,0.5323732
231669,0.5711177
231670,0.33520368
231671,0.5018938
231672,0.5813881
231673,0.3598246
231674,0.6811293
231675,0.85468495
231676,0.88723725
231677,0.6496702
231678,0.38953847
231679,0.41571876
231680,0.34070566
231681,0.16948012
231682,0.4126418
231683,0.4453897
231684,0.51573825
231685,0.3268404
231686,0.6047739
231687,0.8108051
231688,0.26941878
231689,0.29173106
231690,0.44738033
231691,0.3386623
231692,0.27968818
231693,0.80604756
231694,0.271485
231695,0.3556783
231696,0.9326991
231697,0.3824357
231698,0.48668933
231699,0.8367151
231700,0.55708444
231701,0.73302245
231702,0.32506797
231703,0.8796365
231704,0.45527676
231705,0.43263605
231706,0.30467713
231707,0.23078145
231708,0.6301347
231709,0.46504757
231710,0.3653633
231711,0.36216262
231712,0.29632828
231713,0.87990206
231714,0.42148173
231715,0.3737307
231716,0.63140833
231717,0.8006667
231718,0.5076415
231719,0.4016154
231720,0.40631056
231721,0.5248799
231722,0.29267472
231723,0.6431133
231724,0.24000132
231725,0.9573782
231726,0.39502183
231727,0.3735147
231728,0.25463837
231729,0.633724
231730,0.34221312
231731,0.5991158
231732,0.19648221
231733,0.46368548
231734,0.2687731
231735,0.44493398
231736,0.30614406
231737,0.4755592
231738,0.42380074
231739,0.827477
231740,0.47177678
231741,0.16793564
231742,0.2672821
231743,0.30331716
231744,0.6725323
231745,0.8670325
231746,0.1708073
231747,0.43182576
231748,0.6724997
231749,0.4681672
231750,0.2312033
231751,0.9191291
231752,0.7847902
231753,0.4154169
231754,0.38557407
231755,0.35918877
231756,0.7699756
231757,0.7841949
231758,0.53149796
231759,0.15367636
231760,0.8179552
231761,0.41909
231762,0.9266182
231763,0.5135835
231764,0.2517482
231765,0.27595186
231766,0.4550304
231767,0.38825864
231768,0.4556746
231769,0.2747004
231770,0.5304085
231771,0.19436526
231772,0.5392643
231773,0.4753359
231774,0.3907543
231775,0.9375407
231776,0.92165816
231777,0.49321148
231778,0.6228358
231779,0.3822342
231780,0.6043127
231781,0.79056233
231782,0.2935073
231783,0.3381219
231784,0.34995326
231785,0.5958609
231786,0.3340448
231787,0.2865203
231788,0.9413323
231789,0.75226855
231790,0.93826985
231791,0.53817725
231792,0.53074586
231793,0.31506345
231794,0.9496801
231795,0.60593337
231796,0.39196688
231797,0.32173353
231798,0.31807512
231799,0.8588129
231800,0.85967404
231801,0.22738834
231802,0.5096672
231803,0.9878786
231804,0.7534915
231805,0.5658237
231806,0.47866195
231807,0.31389716
231808,0.5318274
231809,0.89669424
231810,0.32404026
231811,0.20679367
231812,0.887643
231813,0.34712598
231814,0.46782517
231815,0.5036003
231816,0.17763415
231817,0.5385823
231818,0.23771493
231819,0.7114963
231820,0.85724723
231821,0.4233317
231822,0.23841308
231823,0.21137278
231824,0.88961005
231825,0.5255347
231826,0.32988077
231827,0.6261754
231828,0.59903556
231829,0.71863216
231830,0.3690048
231831,0.45706317
231832,0.17576672
231833,0.6861641
231834,0.33730787
231835,0.77704674
231836,0.3587473
231837,0.8354703
231838,0.34788138
231839,0.37420008
231840,0.7037874
231841,0.4357616
231842,0.9377418
231843,0.3854818
231844,0.30319655
231845,0.32392985
231846,0.84822494
231847,0.8855073
231848,0.900282
231849,0.300494
231850,0.8196472
231851,0.84320897
231852,0.92152005
231853,0.41162014
231854,0.4185492
231855,0.49929893
231856,0.6101485
231857,0.33879918
231858,0.3760131
231859,0.9986505
231860,0.2766836
231861,0.89458704
231862,0.9107806
231863,0.6536361
231864,0.6005438
231865,0.40552968
231866,0.92517406
231867,0.4248978
231868,0.9833118
231869,0.24684703
231870,0.77322584
231871,0.25043508
231872,0.45360008
231873,0.4976184
231874,0.26134047
231875,0.34603143
231876,0.44184163
231877,0.857867
231878,0.37131903
231879,0.5582975
231880,0.9999559
231881,0.52865124
231882,0.52422845
231883,0.67267424
231884,0.2116547
231885,0.66953176
231886,0.58014584
231887,0.097568646
231888,0.56791747
231889,0.3764395
231890,0.5699194
231891,0.7155712
231892,0.43573257
231893,0.78588426
231894,0.47468427
231895,0.32224762
231896,0.98311794
231897,0.89775985
231898,0.25152338
231899,0.34695715
231900,0.9999863
231901,0.29547235
231902,0.5249927
231903,0.55920964
231904,0.48578405
231905,0.4948767
231906,0.35042915
231907,0.5523982
231908,0.5824373
231909,0.97559696
231910,0.4077431
231911,0.28856933
231912,0.35165766
231913,0.25879478
231914,0.30104446
231915,0.49623257
231916,0.377617
231917,0.3797323
231918,0.60072523
231919,0.38826525
231920,0.8881677
231921,0.67954403
231922,0.5429868
231923,0.34335917
231924,0.76406175
231925,0.322879
231926,0.30166095
231927,0.6793074
231928,0.9666323
231929,0.3635548
231930,0.33475673
231931,0.5614575
231932,0.2817324
231933,0.55774724
231934,0.30353162
231935,0.30879688
231936,0.9982046
231937,0.2940462
231938,0.8465895
231939,0.4402059
231940,0.40994164
231941,0.40721774
231942,0.47843513
231943,0.40864262
231944,0.5424147
231945,0.26312864
231946,0.28259784
231947,0.4019657
231948,0.29900566
231949,0.49882516
231950,0.7236605
231951,0.34622413
231952,0.2276527
231953,0.9383511
231954,0.86970973
231955,0.45816466
231956,0.33763918
231957,0.87920237
231958,0.8344873
231959,0.44733444
231960,0.86019087
231961,0.4033744
231962,0.22923571
231963,1.0
231964,0.30160546
231965,0.26529625
231966,0.17117548
231967,0.5419655
231968,0.84954774
231969,0.31809852
231970,0.3199965
231971,0.88643974
231972,0.99843067
231973,0.71537334
231974,0.23940533
231975,0.85616285
231976,0.4764486
231977,0.85152215
231978,0.6961269
231979,0.48042375
231980,0.561221
231981,0.55803835
231982,0.31804684
231983,0.49596572
231984,0.25877848
231985,0.5875255
231986,0.45904362
231987,0.2588857
231988,0.20154223
231989,0.562275
231990,0.5868717
231991,0.78439903
231992,0.35138556
231993,0.60498184
231994,0.445989
231995,0.82876277
231996,0.8644092
231997,0.9178393
231998,0.4659412
231999,0.4518719
232000,0.42290026
232001,0.39159414
232002,0.6389128
232003,0.36355713
232004,0.20235884
232005,0.12473825
232006,0.41517848
232007,0.78960425
232008,0.16945593
232009,0.388014
232010,0.28941828
232011,0.4048583
232012,0.16101949
232013,0.22121769
232014,0.3709896
232015,0.4742846
232016,0.22824843
232017,0.44341353
232018,0.25652993
232019,0.5191752
232020,0.42839524
232021,0.62792265
232022,0.553432
232023,0.4614361
232024,0.3601295
232025,0.23858657
232026,0.41208223
232027,0.28328478
232028,0.46703592
232029,0.34784642
232030,0.5232506
232031,0.21677206
232032,0.20398743
