228883,0.80989236
228884,0.13120002
228885,0.9734736
228886,0.99772173
228887,0.08466957
228888,0.96490943
228889,0.5152117
228890,0.4728528
228891,0.40430593
228892,0.91584647
228893,0.07971042
228894,0.9861903
228895,0.22912413
228896,0.6330175
228897,0.87406415
228898,0.9720804
228899,0.2341663
228900,0.11423124
228901,0.24497467
228902,0.95489734
228903,0.72400093
228904,0.6022565
228905,0.7234604
228906,0.6995059
228907,0.06539358
228908,0.31784788
228909,0.92438847
228910,0.43797064
228911,0.72391087
228912,0.9804323
228913,0.5502723
228914,0.5899499
228915,0.3554967
228916,0.49475423
228917,0.9996784
228918,0.33510876
228919,0.9579435
228920,0.9412185
228921,0.24663807
228922,0.5303956
228923,0.4082587
228924,0.82823825
228925,0.41728777
228926,0.30399442
228927,0.2907694
228928,0.22670215
228929,0.27889702
228930,0.46096054
228931,0.3334396
228932,0.019730607
228933,0.70664436
228934,0.9350529
228935,0.49184167
228936,0.7730944
228937,0.04399404
228938,0.18721767
228939,0.1369012
228940,0.6383762
228941,0.43156365
228942,0.04765315
228943,0.19892243
228944,0.18741857
228945,0.58165824
228946,0.8277342
228947,0.9939592
228948,0.14955494
228949,0.33059907
228950,0.21308087
228951,0.08985772
228952,0.7260665
228953,0.28957886
228954,0.2592271
228955,0.94665956
228956,0.10750421
228957,0.76976794
228958,0.4270721
228959,0.6970636
228960,0.9959971
228961,0.19826965
228962,0.6350354
228963,0.5906972
228964,0.24220593
228965,0.17139392
228966,0.12045699
228967,0.05479889
228968,0.052257232
228969,0.18763368
228970,0.53315777
228971,0.480411
228972,0.99925405
228973,0.05604824
228974,0.9648889
228975,0.42372406
228976,0.3983399
228977,0.47151515
228978,0.07764426
228979,0.11977169
228980,0.77452856
228981,0.13465558
228982,0.40526214
228983,0.8948365
228984,0.23816699
228985,0.9415091
228986,0.103451826
228987,0.0329138
228988,0.18367727
228989,0.5576467
228990,0.34852326
228991,0.7921503
228992,0.79860395
228993,0.22988272
228994,0.42623836
228995,0.99916506
228996,0.9969067
228997,0.14176768
228998,0.25930655
228999,0.11844093
229000,0.5695881
229001,0.4323187
229002,0.44757786
229003,0.7678653
229004,0.69856215
229005,0.8013077
229006,0.25680262
229007,0.12613048
229008,0.18908563
229009,0.34095526
229010,0.9644039
229011,0.3346936
229012,0.9579397
229013,0.22432324
229014,0.8370721
229015,0.7226236
229016,0.99858356
229017,0.17415383
229018,0.5590538
229019,0.50896394
229020,0.62200344
229021,0.34714457
229022,0.8144637
229023,0.19620897
229024,0.3372748
229025,0.39058784
229026,0.74819
229027,0.37742993
229028,0.4994379
229029,0.17273232
229030,0.38753292
229031,0.98051673
229032,0.14591222
229033,0.16024767
229034,0.31574905
229035,0.07841089
229036,0.99946064
229037,0.9963613
229038,0.24062487
229039,0.99367964
229040,0.39210787
229041,0.32165045
229042,0.124086365
229043,0.3487073
229044,0.096742325
229045,0.32807425
229046,0.99988973
229047,0.19727863
229048,0.992558
229049,0.15799087
229050,0.4763294
229051,0.042229485
229052,0.98409295
229053,0.9378063
229054,0.55320615
229055,0.8324004
229056,0.75813395
229057,0.8351599
229058,0.3155027
229059,0.29271194
229060,0.60912037
229061,0.79131526
229062,0.40398273
229063,0.8018
229064,0.39774692
229065,0.41330445
229066,0.3025363
229067,0.39830226
229068,0.13330278
229069,0.062212475
229070,0.41608116
229071,0.4599742
229072,0.68806297
229073,0.42814338
229074,0.48373586
229075,0.09754485
229076,0.93780947
229077,0.04038739
229078,0.13850795
229079,0.8157909
229080,0.14461884
229081,0.33816525
229082,0.36826012
229083,0.99987686
229084,0.39428747
229085,0.7754446
229086,0.6768815
229087,0.48766842
229088,0.33060348
229089,0.114891015
229090,0.11859847
229091,0.2619759
229092,0.3531496
229093,0.12663594
229094,0.59157586
229095,0.5212418
229096,0.9703598
229097,0.9847393
229098,0.9212398
229099,0.35406038
229100,0.11401811
229101,0.47855186
229102,0.7329248
229103,0.9970157
229104,0.65192986
229105,0.14582191
229106,0.86811644
229107,0.09660083
229108,0.60349756
229109,0.48461163
229110,0.33276704
229111,0.10674505
229112,0.67669916
229113,0.38688388
229114,0.8541747
229115,0.4928026
229116,0.96443594
229117,0.589438
229118,0.67930716
229119,0.12911125
229120,0.032977875
229121,0.7528385
229122,0.7376011
229123,0.31446052
229124,0.9869631
229125,0.3893626
229126,0.47141302
229127,0.8548148
229128,0.41613415
229129,0.42307943
229130,0.36851963
229131,0.6764141
229132,0.091170505
229133,0.76689184
229134,0.21384822
229135,0.98089993
229136,0.34014916
229137,0.4415915
229138,0.2334407
229139,0.18151061
229140,0.15215786
229141,0.37169638
229142,0.084545806
229143,0.4105088
229144,0.1435906
229145,0.059797913
229146,0.29494014
229147,0.9377539
229148,0.12224067
229149,0.21502581
229150,0.27892253
229151,0.2948241
229152,0.0744544
229153,0.75365293
229154,0.48380494
229155,0.12596622
229156,0.89160675
229157,0.89937943
229158,0.6333718
229159,0.9925074
229160,0.4467476
229161,0.79215264
229162,0.67952377
229163,0.11146453
229164,0.9986582
229165,0.15639865
229166,0.072506174
229167,0.26885477
229168,0.088186786
229169,0.46332702
229170,0.39808977
229171,0.24404408
229172,0.99994755
229173,0.97884244
229174,0.9984864
229175,0.7206271
229176,0.3673443
229177,0.73922545
229178,0.2426717
229179,0.24799284
229180,0.20192422
229181,0.21104096
229182,0.9859654
229183,0.99513936
229184,0.9102256
229185,0.8056165
229186,0.6910553
229187,0.59207547
229188,0.57824343
229189,0.6626523
229190,0.77585185
229191,0.9391233
229192,0.090324394
229193,0.41157478
229194,0.99706393
229195,0.23298597
229196,0.43589112
229197,0.64093596
229198,0.2016321
229199,0.05108872
229200,0.10995607
229201,0.91387457
229202,0.061023552
229203,0.70850533
229204,0.21573126
229205,0.7762013
229206,0.93858993
229207,0.61132884
229208,0.13001339
229209,0.25135702
229210,0.88432425
229211,0.54722834
229212,0.31588417
229213,0.98475534
229214,0.45518243
229215,0.23223653
229216,0.078607425
229217,0.067629226
229218,0.78739923
229219,0.23656614
229220,0.34571683
229221,0.09553463
229222,0.1917394
229223,0.07158213
229224,0.21190399
229225,0.18737176
229226,0.9516175
229227,0.028997922
229228,0.99986637
229229,0.10919276
229230,0.24611305
229231,0.93181515
229232,0.35023805
229233,0.5460887
229234,0.19389275
229235,0.11591003
229236,0.15503666
229237,0.9979966
229238,0.8797462
229239,0.3529994
229240,0.5977904
229241,0.08213785
229242,0.033018537
229243,0.29612866
229244,0.32897127
229245,0.96267515
229246,0.8128561
229247,0.17739682
229248,0.06834556
229249,0.45425817
229250,0.42493927
229251,0.37917563
229252,0.7858807
229253,0.6530253
229254,0.2855602
229255,0.16517434
229256,0.9994684
229257,0.1685268
229258,0.8577106
229259,0.5719575
229260,0.8676621
229261,0.8714931
229262,0.53424484
229263,0.20756094
229264,0.10220186
229265,0.39576137
229266,0.88250935
229267,0.043374673
229268,0.07579989
229269,0.032645196
229270,0.4271535
229271,0.29117367
229272,0.21065195
229273,0.24650916
229274,0.86840767
229275,0.42466745
229276,0.99986386
229277,0.9984037
229278,0.13689089
229279,0.4522306
229280,0.17277671
229281,0.36041492
229282,0.07544105
229283,0.86877424
229284,0.0768348
229285,0.40029362
229286,0.67244774
229287,0.15600298
229288,0.46858537
229289,0.47853434
229290,0.7756125
229291,0.61872786
229292,0.9793021
229293,0.34331304
229294,0.011294824
229295,0.94672424
229296,0.5716781
229297,0.3860583
229298,0.47979504
229299,0.46709305
229300,0.7912474
229301,0.45499474
229302,0.8076669
229303,0.9779545
229304,0.26224503
229305,0.39992812
229306,0.2500886
229307,0.41602406
229308,0.99627316
229309,0.07426408
229310,0.44729826
229311,0.8529585
229312,0.19736929
229313,0.3537833
229314,0.95315117
229315,0.3697073
229316,0.37558433
229317,0.18180464
229318,0.3091384
229319,0.23354071
229320,0.9995999
229321,0.27957633
229322,0.3609642
229323,0.31663856
229324,0.15175626
229325,0.37571445
229326,0.38811415
229327,0.16372688
229328,0.9350703
229329,0.55520815
229330,0.36305743
229331,0.5184157
229332,0.3132964
229333,0.19870284
229334,0.66774935
229335,0.9857086
229336,0.14417839
229337,0.023710292
229338,0.97876316
229339,0.9331223
229340,0.42346168
229341,0.6436064
229342,0.99936575
229343,0.17425495
229344,0.94908303
229345,0.6321073
229346,0.36579216
229347,0.98832184
229348,0.1317517
229349,0.26005864
229350,0.4743883
229351,0.5718305
229352,0.9808007
229353,0.3396335
229354,0.06900739
229355,0.8059769
229356,0.34502125
229357,0.08394075
229358,0.085373424
229359,0.24296905
229360,0.7985106
229361,0.9080713
229362,0.09478763
229363,0.25495273
229364,0.7200959
229365,0.66111815
229366,0.767178
229367,0.88732564
229368,0.35359797
229369,0.46338332
229370,0.667114
229371,0.101369746
229372,0.45906714
229373,0.35040033
229374,0.08709701
229375,0.99937916
229376,0.15435533
229377,0.26457828
229378,0.27274576
229379,0.3318487
229380,0.6225027
229381,0.17447697
229382,0.39892346
229383,0.14727947
229384,0.3787161
229385,0.2269786
229386,0.14911416
229387,0.42375603
229388,0.3054679
229389,0.907975
229390,0.5005256
229391,0.8814254
229392,0.066792734
229393,0.3415596
229394,0.96104556
229395,0.07260859
229396,0.4430244
229397,0.13832265
229398,0.15357645
229399,0.34199363
229400,0.81253725
229401,0.98162705
229402,0.9880123
229403,0.060605355
229404,0.76842105
229405,0.3442065
229406,0.54743654
229407,0.12366307
229408,0.7935406
229409,0.82338315
229410,0.031078259
229411,0.19646816
229412,0.1575092
229413,0.5220748
229414,0.98923826
229415,0.11313137
229416,0.3786532
229417,0.6462462
229418,0.8141937
229419,0.23632947
229420,0.83169436
229421,0.3034142
229422,0.5299698
229423,0.041497022
229424,0.24516653
229425,0.080817714
229426,0.3494577
229427,0.46533796
229428,0.5734925
229429,0.7279895
229430,0.18317348
229431,0.48935592
229432,0.49272585
229433,0.06528736
229434,0.23547795
229435,0.94848114
229436,0.5223736
229437,0.70296735
229438,0.85397506
229439,0.6314721
229440,0.96447074
229441,0.30038565
229442,0.9986211
229443,0.5920882
229444,0.41067502
229445,0.41076058
229446,0.71925753
229447,0.38936666
229448,0.67680174
229449,0.81361437
229450,0.4206422
229451,0.68073547
229452,0.9992681
229453,0.54261553
229454,0.9689891
229455,0.68185896
229456,0.43615484
229457,0.19848327
229458,0.817738
229459,0.8368961
229460,0.8626831
229461,0.4570215
229462,0.6967775
229463,0.054958116
229464,0.8708217
229465,0.13665175
229466,0.95337147
229467,0.14391227
229468,0.35732841
229469,0.18822262
229470,0.3607824
229471,0.4203991
229472,0.28997278
229473,0.3908622
229474,0.6713152
229475,0.38592508
229476,0.35268787
229477,0.50843614
229478,0.28900138
229479,0.20396274
229480,0.8710321
229481,0.30031976
229482,0.41350704
229483,0.18139435
229484,0.26079735
229485,0.16272993
229486,0.1928068
229487,0.29859704
229488,0.052010164
229489,0.9976036
229490,0.18042786
229491,0.07581711
229492,0.6921843
229493,0.4000938
229494,0.5315719
229495,0.17122813
229496,0.09745988
229497,0.65854734
229498,0.09536256
229499,0.81919056
229500,0.23204696
229501,0.9884918
229502,0.38010868
229503,0.4389158
229504,0.668342
229505,0.32654324
229506,0.08782645
229507,0.25088713
229508,0.111095004
229509,0.30744043
229510,0.3370654
229511,0.39983633
229512,0.97370774
229513,0.53293335
229514,0.67126393
229515,0.9995901
229516,0.13838679
229517,0.36798805
229518,0.0846045
229519,0.3762839
229520,0.32103348
229521,0.17402941
229522,0.30138195
229523,0.7678493
229524,0.1897182
229525,0.99630934
229526,0.1567594
229527,0.54574674
229528,0.27917403
229529,0.19202325
229530,0.36574686
229531,0.49704424
229532,0.105754584
229533,0.28094107
229534,0.97449636
229535,0.3487291
229536,0.40475824
229537,0.100940764
229538,0.25513637
229539,0.47006574
229540,0.84411263
229541,0.28342283
229542,0.14024001
229543,0.4028
229544,0.4640651
229545,0.2849194
229546,0.26454177
229547,0.73213893
229548,0.4905711
229549,0.91796875
229550,0.53424
229551,0.50687754
229552,0.19252056
229553,0.25082296
229554,0.79832006
229555,0.04674594
229556,0.9541723
229557,0.5161275
229558,0.20183513
229559,0.7282439
229560,0.18270864
229561,0.33642322
229562,0.31000066
229563,0.36349744
229564,0.0834345
229565,0.50510895
229566,0.32829127
229567,0.95082414
229568,0.104910664
229569,0.11837534
229570,0.631581
229571,0.39468583
229572,0.78417903
229573,0.9303295
229574,0.23838264
229575,0.1617568
229576,0.2168522
229577,0.10131816
229578,0.50084716
229579,0.9675652
229580,0.23212898
229581,0.61348647
229582,0.757504
229583,0.47863817
229584,0.33507952
229585,0.3165658
229586,0.07642761
229587,0.7120467
229588,0.49924675
229589,0.1026491
229590,0.5543552
229591,0.8453456
229592,0.3803312
229593,0.32331455
229594,0.4901895
229595,0.16723491
229596,0.9949693
229597,0.3549087
229598,0.6013941
229599,0.5901503
229600,0.76070666
229601,0.58027184
229602,0.23101413
229603,0.83654374
229604,0.88261104
229605,0.100559756
229606,0.4833281
229607,0.45989758
229608,0.10768524
229609,0.6496982
229610,0.34976432
229611,0.52062124
229612,0.024436506
229613,0.3230787
229614,0.79218197
229615,0.9636785
229616,0.0776542
229617,0.31635597
229618,0.091817446
229619,0.1792132
229620,0.7433694
229621,0.37811524
229622,0.28712147
229623,0.99826163
229624,0.99946433
229625,0.5035469
229626,0.9705265
229627,0.13358602
229628,0.38649008
229629,0.29281482
229630,0.20163184
229631,0.5374193
229632,0.08936422
229633,0.2317437
229634,0.37495804
229635,0.33168986
229636,0.49475783
229637,0.07962266
229638,0.44037837
229639,0.25329983
229640,0.42244193
229641,0.27477866
229642,0.41408482
229643,0.8248515
229644,0.98189205
229645,0.3407094
229646,0.27202475
229647,0.4613611
229648,0.97037965
229649,0.54704654
229650,0.99868137
229651,0.22755855
229652,0.24393234
229653,0.4579278
229654,0.8370654
229655,0.37292722
229656,0.4380537
229657,0.6386651
229658,0.7164448
229659,0.70202196
229660,0.45497447
229661,0.47461852
229662,0.4653365
229663,0.54903704
229664,0.12818147
229665,0.62891173
229666,0.19145076
229667,0.9841143
229668,0.222081
229669,0.4687395
229670,0.06824653
229671,0.23567134
229672,0.045300253
229673,0.95051366
229674,0.45956782
229675,0.97732383
229676,0.030161455
229677,0.25379512
229678,0.093515255
229679,0.08667721
229680,0.18250135
229681,0.6479883
229682,0.7516575
229683,0.96864307
229684,0.9297231
229685,0.78654087
229686,0.06242573
229687,0.20077947
229688,0.85907835
229689,0.16681547
229690,0.14719367
229691,0.97549903
229692,0.038075108
229693,0.99372995
229694,0.82189333
229695,0.18233077
229696,0.16406426
229697,0.13540281
229698,0.940171
229699,0.70585424
229700,0.7862376
229701,0.015949156
229702,0.415661
229703,0.523234
229704,0.21397352
229705,0.7553567
229706,0.24219619
229707,0.45820844
229708,0.35823098
229709,0.26789525
229710,0.9193991
229711,0.22628799
229712,0.3795071
229713,0.14510228
229714,0.30614364
229715,0.50455135
229716,0.2751197
229717,0.03298734
229718,0.18454076
229719,0.24600327
229720,0.3462191
229721,0.07834414
229722,0.15829445
229723,0.24153061
229724,0.96276104
229725,0.2258929
229726,0.81535214
229727,0.2870346
229728,0.8927573
229729,0.5043969
229730,0.35674113
229731,0.9904896
229732,0.8289249
229733,0.6953795
229734,0.36824065
229735,0.41289634
229736,0.054477595
229737,0.54645866
229738,0.6732233
229739,0.27035207
229740,0.25314623
229741,0.08794281
229742,0.9988399
229743,0.95818394
229744,0.34597877
229745,0.1405174
229746,0.083048195
229747,0.9707803
229748,0.2532167
229749,0.55005056
229750,0.17428063
229751,0.99715084
229752,0.15408249
229753,0.42140472
229754,0.03396949
229755,0.6355526
229756,0.79678863
229757,0.5312529
229758,0.9999049
229759,0.42344812
229760,0.830754
229761,0.8429476
229762,0.47252893
229763,0.54336274
229764,0.60195816
229765,0.6809485
229766,0.50308335
229767,0.0119400285
229768,0.79020065
229769,0.353582
229770,0.14370327
229771,0.5980936
229772,0.41993895
229773,0.7740478
229774,0.6967975
229775,0.15188904
229776,0.9807509
229777,0.43118796
229778,0.9546345
229779,0.2269088
229780,0.0349947
229781,0.45103064
229782,0.9563423
229783,0.31744882
229784,0.4305479
229785,0.9793267
229786,0.3739023
229787,0.043418173
229788,0.13789295
229789,0.4943382
229790,0.71599233
229791,0.91823584
229792,0.9614724
229793,0.23749278
229794,0.25727114
229795,0.17385638
229796,0.14323063
229797,0.95646214
229798,0.9875097
229799,0.15503147
229800,0.2265321
229801,0.23386087
229802,0.1651581
229803,0.38041842
229804,0.42147616
229805,0.23606347
229806,0.25957847
229807,0.20881411
229808,0.07395144
229809,0.27745235
229810,0.100924
229811,0.4541762
229812,0.13696572
229813,0.41785723
229814,0.85176504
229815,0.6353691
229816,0.6248116
229817,0.08630415
229818,0.64782757
229819,0.9996958
229820,0.2733425
229821,0.071610376
229822,0.2866633
229823,0.2446662
229824,0.4687806
229825,0.16708973
229826,0.91452163
229827,0.2341865
229828,0.4109115
229829,0.30233848
229830,0.5669082
229831,0.32408115
229832,0.8834195
229833,0.6543555
229834,0.15082344
229835,0.2219475
229836,0.566648
229837,0.7507576
229838,0.50991464
229839,0.21070775
229840,0.7241574
229841,0.3395263
229842,0.020208659
229843,0.4595877
229844,0.61213136
229845,0.7717708
229846,0.67704064
229847,0.49816942
229848,0.9625796
229849,0.1341851
229850,0.5986163
229851,0.9767522
229852,0.2689375
229853,0.43589216
229854,0.13508692
229855,0.9894326
229856,0.36188033
229857,0.43615147
229858,0.9457704
229859,0.8701747
229860,0.38694668
229861,0.41122177
229862,0.8175825
229863,0.8288927
229864,0.6989557
229865,0.23107336
229866,0.35788575
229867,0.3040205
229868,0.53522754
229869,0.2236199
229870,0.91169304
229871,0.5388627
229872,0.73868847
229873,0.5127138
229874,0.19610576
229875,0.8570772
229876,0.6133156
229877,0.22863601
229878,0.9484797
229879,0.17494555
229880,0.30776814
229881,0.23644224
229882,0.11064624
229883,0.035735793
229884,0.10155164
229885,0.041712042
229886,0.96554494
229887,0.945246
229888,0.98828065
229889,0.27374297
229890,0.68814903
229891,0.8745692
229892,0.69953936
229893,0.15244281
229894,0.40422356
229895,0.41557354
229896,0.9212303
229897,0.38265997
229898,0.997801
229899,0.82837945
229900,0.99884844
229901,0.6418843
229902,0.43435368
229903,0.9294014
229904,0.171531
229905,0.7501272
229906,0.5403359
229907,0.2757018
229908,0.22922811
229909,0.82570606
229910,0.6076801
229911,0.2983948
229912,0.23884316
229913,0.87630874
229914,0.08549028
229915,0.08936272
229916,0.14822982
229917,0.43036154
229918,0.98596084
229919,0.18596922
229920,0.40236756
229921,0.6575738
229922,0.6719022
229923,0.066248335
229924,0.031847533
229925,0.8568001
229926,0.43053693
229927,0.5888098
229928,0.436076
229929,0.11215785
229930,0.33585536
229931,0.98874485
229932,0.9782607
229933,0.16127995
229934,0.2012697
229935,0.43953857
229936,0.9964168
229937,0.20424056
229938,0.3624325
229939,0.98841685
229940,0.77615684
229941,0.8974577
229942,0.14019984
229943,0.17648874
229944,0.626689
229945,0.46187398
229946,0.15309747
229947,0.5793077
229948,0.58439904
229949,0.9991554
229950,0.21508104
229951,0.054852806
229952,0.8856883
229953,0.73444223
229954,0.998637
229955,0.4887983
229956,0.10632868
229957,0.8502893
229958,0.2298956
229959,0.41831496
229960,0.10151914
229961,0.6136001
229962,0.1408739
229963,0.44533095
229964,0.2924776
229965,0.5115925
229966,0.1266718
229967,0.863826
229968,0.22349407
229969,0.26188585
229970,0.55268323
229971,0.942894
229972,0.65154177
229973,0.3013778
229974,0.9985669
229975,0.4984578
229976,0.8046815
229977,0.22180134
229978,0.35480598
229979,0.99846184
229980,0.9337434
229981,0.6225313
229982,0.6487656
229983,0.12019451
229984,0.15110847
229985,0.42276803
229986,0.998654
229987,0.45326066
229988,0.057246216
229989,0.5412092
229990,0.35345608
229991,0.9201682
229992,0.5194518
229993,0.2639824
229994,0.23225838
229995,0.1781387
229996,0.24941176
229997,0.25831562
229998,0.90963537
229999,0.227933
230000,0.79969144
230001,0.09259184
230002,0.78160757
230003,0.94398487
230004,0.9994568
230005,0.06910051
230006,0.112874694
230007,0.36666897
230008,0.3328359
230009,0.24052805
230010,0.99908876
230011,0.10210896
230012,0.19324498
230013,0.92982584
230014,0.22009227
230015,0.12601063
230016,0.70501244
230017,0.4194437
230018,0.15519857
230019,0.13595225
230020,0.98628795
230021,0.72050726
230022,0.9988966
230023,0.93994546
230024,0.98602194
230025,0.39883205
230026,0.104179285
230027,0.7566649
230028,0.07557792
230029,0.23354329
230030,0.96754944
230031,0.32273054
230032,0.45640165
230033,0.3256292
230034,0.38644266
230035,0.41178703
230036,0.67784435
230037,0.43370438
230038,0.24177337
230039,0.016196359
230040,0.33138508
230041,0.44328505
230042,0.2500273
230043,0.91405267
230044,0.22891456
230045,0.31249648
230046,0.8437088
230047,0.82426715
230048,0.28206086
230049,0.4286293
230050,0.35332122
230051,0.4487991
230052,0.2520318
230053,0.0818727
230054,0.5975661
230055,0.952344
230056,0.23886587
230057,0.6659797
230058,0.4130603
230059,0.99917287
230060,0.5097033
230061,0.3824073
230062,0.06657706
230063,0.41457734
230064,0.9432202
230065,0.12701333
230066,0.4137184
230067,0.23490779
230068,0.2961606
230069,0.13472432
230070,0.094420545
230071,0.054395452
230072,0.21919638
230073,0.32315314
230074,0.5705989
230075,0.70409304
230076,0.75673383
230077,0.48199013
230078,0.07331458
230079,0.09135887
230080,0.2010363
230081,0.9947108
230082,0.36321208
230083,0.16236775
230084,0.9960109
230085,0.47645462
230086,0.8697051
230087,0.9957912
230088,0.51956636
230089,0.3356889
230090,0.16617629
230091,0.9988438
230092,0.6922058
230093,0.63104486
230094,0.042405434
230095,0.9854925
230096,0.11043006
230097,0.16466923
230098,0.4130551
230099,0.88306713
230100,0.23207724
230101,0.12127567
230102,0.48568138
230103,0.983265
230104,0.23310676
230105,0.07130174
230106,0.9844455
230107,0.12400366
230108,0.17473471
230109,0.56437933
230110,0.1966397
230111,0.04657598
230112,0.08555788
230113,0.64384264
230114,0.33624646
230115,0.42758924
230116,0.28041828
230117,0.56991607
230118,0.048612863
230119,0.5154473
230120,0.41618136
230121,0.98583883
230122,0.097342834
230123,0.98544335
230124,0.107679985
230125,0.8585515
230126,0.29351023
230127,0.973265
230128,0.29749513
230129,0.80652684
230130,0.21977982
230131,0.23322815
230132,0.7328586
230133,0.63495386
230134,0.3886519
230135,0.2753441
230136,0.5983895
230137,0.72636515
230138,0.15139963
230139,0.26107654
230140,0.7574653
230141,0.73148394
230142,0.32986248
230143,0.8312254
230144,0.25013432
230145,0.3661523
230146,0.09492774
230147,0.2502544
230148,0.40068585
230149,0.15584306
230150,0.0955225
230151,0.3263082
230152,0.052099794
230153,0.85571164
230154,0.7814816
230155,0.3269217
230156,0.53196985
230157,0.3445463
230158,0.93000215
230159,0.1350072
230160,0.9385282
230161,0.15032917
230162,0.38584864
230163,0.5440615
230164,0.05782284
230165,0.15574342
230166,0.9989593
230167,0.36752108
230168,0.042502746
230169,0.6218864
230170,0.192908
230171,0.41166708
230172,0.35174182
230173,0.86130106
230174,0.05120418
230175,0.4730057
230176,0.9580574
230177,0.21291295
230178,0.23979934
230179,0.9960496
230180,0.563058
230181,0.56110805
230182,0.31530574
230183,0.4435087
230184,0.11576647
230185,0.12624364
230186,0.028708547
230187,0.24396816
230188,0.48859423
230189,0.9821233
230190,0.9748337
230191,0.9835719
230192,0.9295042
230193,0.60857546
230194,0.081756994
230195,0.84660375
230196,0.2548063
230197,0.3855188
230198,0.81736016
230199,0.22086422
230200,0.26524216
230201,0.28853166
230202,0.17740934
230203,0.22403234
230204,0.4075868
230205,0.38214728
230206,0.60197985
230207,0.31173235
230208,0.6057789
230209,0.119070485
230210,0.7584717
230211,0.49855864
230212,0.76626736
230213,0.2513516
230214,0.7497189
230215,0.11875038
230216,0.07906749
230217,0.19689354
230218,0.99853694
230219,0.52181923
230220,0.88793445
230221,0.9997768
230222,0.44994783
230223,0.34724325
230224,0.6997215
230225,0.22879586
230226,0.9904635
230227,0.15608452
230228,0.9995272
230229,0.3364757
230230,0.5774101
230231,0.2688897
230232,0.52439976
230233,0.51350397
230234,0.37209585
230235,0.2398178
230236,0.29087353
230237,0.25044215
230238,0.99969935
230239,0.5636174
230240,0.18761829
230241,0.9980388
230242,0.36663952
230243,0.40463522
230244,0.45035434
230245,0.4269301
230246,0.61479974
230247,0.40442818
230248,0.52585554
230249,0.9610807
230250,0.8979402
230251,0.8088374
230252,0.55159605
230253,0.32687533
230254,0.3453186
230255,0.5044486
230256,0.0740154
230257,0.41188124
230258,0.26416722
230259,0.508865
230260,0.44965556
230261,0.3275576
230262,0.24975255
230263,0.99996734
230264,0.99895287
230265,0.9284928
230266,0.5848719
230267,0.29261836
230268,0.29688478
230269,0.26526883
230270,0.19709194
230271,0.20291948
230272,0.33834198
230273,0.08264865
230274,0.5555692
230275,0.31905678
230276,0.16952251
230277,0.2653074
230278,0.4461095
230279,0.1598241
230280,0.38925532
230281,0.07480264
230282,0.7134792
230283,0.8828604
230284,0.56016546
230285,0.9595397
230286,0.13912809
230287,0.19821815
230288,0.09828595
230289,0.75027066
230290,0.2546082
230291,0.22301953
230292,0.86812747
230293,0.2570807
230294,0.5682268
230295,0.12914595
230296,0.84496355
230297,0.5759756
230298,0.16238128
230299,0.68170923
230300,0.4669911
230301,0.0973716
230302,0.09318699
230303,0.6060788
230304,0.85709465
230305,0.060974628
230306,0.2850633
230307,0.5433948
230308,0.46677458
230309,0.99424464
230310,0.23470823
230311,0.13933921
230312,0.4175389
230313,0.35011184
230314,0.015207361
230315,0.07899028
230316,0.39166242
230317,0.9405667
230318,0.8533545
230319,0.9993844
230320,0.10214102
230321,0.48763326
230322,0.27909485
230323,0.5931949
230324,0.20328459
230325,0.034700163
230326,0.32074898
230327,0.30301905
230328,0.036505386
230329,0.99211067
230330,0.64057267
230331,0.5608259
230332,0.99442166
230333,0.2846008
230334,0.14336535
230335,0.42543092
230336,0.26175877
230337,0.84053504
230338,0.40693596
230339,0.81745464
230340,0.15115982
230341,0.6149732
230342,0.22925812
230343,0.4091692
230344,0.2918858
230345,0.55410844
230346,0.64072603
230347,0.1502732
230348,0.5523829
230349,0.12797214
230350,0.45893767
230351,0.5004818
230352,0.2727991
230353,0.39612472
230354,0.96707404
230355,0.47188684
230356,0.055137843
230357,0.45360067
230358,0.31954455
230359,0.31066766
230360,0.051642407
230361,0.476862
230362,0.48176104
230363,0.36154932
230364,0.23623252
230365,0.48966888
230366,0.096472524
230367,0.7179164
230368,0.22458708
230369,0.494687
230370,0.2674011
230371,0.19467367
230372,0.2601937
230373,0.82820725
230374,0.49697053
230375,0.99536246
230376,0.4029767
230377,0.6514443
230378,0.14387864
230379,0.98748386
230380,0.06402676
230381,0.28091374
230382,0.02849375
230383,0.44237652
230384,0.42081907
230385,0.31419808
230386,0.7811647
230387,0.89407104
230388,0.36139533
230389,0.77386284
230390,0.41836748
230391,0.11125241
230392,0.12168931
230393,0.6483614
230394,0.3144077
230395,0.19854078
230396,0.15509562
230397,0.11801379
230398,0.2876686
230399,0.14493656
230400,0.19333763
230401,0.37955758
230402,0.78210294
230403,0.91162604
230404,0.17701462
230405,0.46827754
230406,0.12713869
230407,0.71750957
230408,0.9930615
230409,0.509644
230410,0.040290568
230411,0.25723413
230412,0.95895976
230413,0.7919271
230414,0.79028416
230415,0.31483284
230416,0.9142853
230417,0.53466403
230418,0.7719032
230419,0.2518492
230420,0.4202694
230421,0.34185332
230422,0.6120784
230423,0.37967443
230424,0.99991035
230425,0.19539379
230426,0.24247228
230427,0.46241814
230428,0.18679124
230429,0.88499504
230430,0.11214911
230431,0.06294208
230432,0.57313967
230433,0.24881165
230434,0.32531428
230435,0.8565012
230436,0.17292677
230437,0.34732914
230438,0.052753724
230439,0.08037748
230440,0.9534634
230441,0.10592263
230442,0.56041074
