209425,0.17911938
209426,0.08407413
209427,0.66824216
209428,0.97701436
209429,0.25924668
209430,0.28968954
209431,0.1824558
209432,0.1797825
209433,0.17516707
209434,0.22443072
209435,0.16434956
209436,0.11210933
209437,0.4113758
209438,0.99999046
209439,0.10759553
209440,0.7573158
209441,0.82573396
209442,0.36952442
209443,0.2650042
209444,0.97395146
209445,0.2247438
209446,0.75049394
209447,0.450006
209448,0.37493947
209449,0.13529257
209450,0.87440294
209451,0.36097872
209452,0.16188498
209453,0.32904935
209454,0.31285265
209455,0.34942928
209456,0.18476118
209457,0.3756135
209458,0.94489473
209459,0.41820768
209460,0.9013391
209461,0.9973929
209462,0.19536446
209463,0.16371651
209464,0.5183197
209465,0.95660347
209466,0.79668784
209467,0.08335231
209468,0.3827103
209469,0.50922084
209470,0.379192
209471,0.067562245
209472,0.084066935
209473,0.50801545
209474,0.9034671
209475,0.8640362
209476,0.10007104
209477,0.99572694
209478,0.40087605
209479,0.26667726
209480,0.9959194
209481,0.40702376
209482,0.08346656
209483,0.113312036
209484,0.50138676
209485,0.99733317
209486,0.6658569
209487,0.47902155
209488,0.2550248
209489,0.162738
209490,0.55165225
209491,0.99454594
209492,0.35277137
209493,0.99806815
209494,0.3452329
209495,0.4079895
209496,0.5868997
209497,0.9874008
209498,0.028346403
209499,0.9297629
209500,0.7036022
209501,0.1815232
209502,0.13158709
209503,0.06741937
209504,0.9461177
209505,0.2921759
209506,0.080027305
209507,0.29346982
209508,0.1595877
209509,0.07767455
209510,0.7963015
209511,0.5804954
209512,0.17597912
209513,0.6014893
209514,0.64005125
209515,0.028633531
209516,0.20917915
209517,0.27151695
209518,0.14382954
209519,0.59116906
209520,0.101850994
209521,0.17200136
209522,0.24356572
209523,0.19395949
209524,0.10689137
209525,0.3847384
209526,0.4935423
209527,0.14786991
209528,0.9990922
209529,0.1589203
209530,0.5765181
209531,0.29307878
209532,0.3971258
209533,0.1385075
209534,0.97445744
209535,0.06682023
209536,0.020873327
209537,0.9070002
209538,0.9995234
209539,0.95412177
209540,0.784383
209541,0.8992277
209542,0.11919978
209543,0.33095938
209544,0.67890936
209545,0.065879345
209546,0.3841817
209547,0.07219557
209548,0.998613
209549,0.38182127
209550,0.90454817
209551,0.2433992
209552,0.12866807
209553,0.4491416
209554,0.19685863
209555,0.262715
209556,0.7521369
209557,0.14545529
209558,0.24144271
209559,0.9960233
209560,0.9093892
209561,0.85878986
209562,0.99997234
209563,0.122919336
209564,0.34936205
209565,0.21446338
209566,0.28546426
209567,0.58130074
209568,0.812877
209569,0.03413547
209570,0.65724385
209571,0.86445767
209572,0.33240977
209573,0.25829035
209574,0.92423505
209575,0.097805865
209576,0.05845502
209577,0.5822548
209578,0.05909911
209579,0.15575746
209580,0.28818762
209581,0.7876964
209582,0.1583429
209583,0.75271606
209584,0.073802896
209585,0.24518543
209586,0.79252094
209587,0.3726266
209588,0.99712306
209589,0.13508052
209590,0.7718999
209591,0.41658735
209592,0.09766997
209593,0.17048566
209594,0.8569044
209595,0.09983082
209596,0.7554922
209597,0.12741481
209598,0.121816106
209599,0.40430987
209600,0.7130499
209601,0.3034529
209602,0.70079553
209603,0.5583058
209604,0.20213595
209605,0.8359905
209606,0.16329199
209607,0.9733353
209608,0.3146017
209609,0.40801173
209610,0.99925536
209611,0.9945964
209612,0.27085075
209613,0.91225815
209614,0.43646866
209615,0.24608524
209616,0.53580266
209617,0.98210734
209618,0.06054651
209619,0.22637303
209620,0.113572195
209621,0.04121038
209622,0.99979407
209623,0.62380177
209624,0.93263924
209625,0.96683896
209626,0.13546605
209627,0.972742
209628,0.9990202
209629,0.37297833
209630,0.115481704
209631,0.3565594
209632,0.15366483
209633,0.11349024
209634,0.64595383
209635,0.23301855
209636,0.51322657
209637,0.88301027
209638,0.1933375
209639,0.23749979
209640,0.5549636
209641,0.693079
209642,0.034319818
209643,0.23586886
209644,0.6501958
209645,0.43487808
209646,0.9982041
209647,0.54517525
209648,0.13744764
209649,0.22112222
209650,0.49094602
209651,0.35730487
209652,0.3727953
209653,0.15885852
209654,0.9987901
209655,0.2249031
209656,0.9923118
209657,0.09106302
209658,0.9998965
209659,0.46036538
209660,0.08619081
209661,0.98164546
209662,0.85427254
209663,0.9388564
209664,0.27757812
209665,0.04319212
209666,0.3877609
209667,0.31945652
209668,0.5170192
209669,0.6054364
209670,0.11713775
209671,0.07859139
209672,0.19355427
209673,0.35170424
209674,0.3731959
209675,0.2929771
209676,0.9999937
209677,0.23165365
209678,0.13764326
209679,0.35205
209680,0.9938665
209681,0.5876575
209682,0.31522623
209683,0.07515402
209684,0.08010412
209685,0.050583094
209686,0.68956995
209687,0.4971771
209688,0.19260694
209689,0.7654495
209690,0.906425
209691,0.10326388
209692,0.29286194
209693,0.25765684
209694,0.29532555
209695,0.35408446
209696,0.49813962
209697,0.62941766
209698,0.26561946
209699,0.2187266
209700,0.33317226
209701,0.13972244
209702,0.26506472
209703,0.42028373
209704,0.18303747
209705,0.998386
209706,0.2988106
209707,0.070318416
209708,0.5628543
209709,0.15575516
209710,0.3772259
209711,0.10782314
209712,0.120401345
209713,0.27722704
209714,0.25856546
209715,0.17386656
209716,0.06221054
209717,0.18016803
209718,0.31601572
209719,0.96968466
209720,0.56061226
209721,0.15805916
209722,0.18146853
209723,0.8760136
209724,0.54866534
209725,0.8400203
209726,0.87447184
209727,0.24619581
209728,0.6796051
209729,0.8418986
209730,0.27128866
209731,0.2657157
209732,0.35954994
209733,0.9413825
209734,0.07134402
209735,0.70086455
209736,0.5084352
209737,0.22877455
209738,0.5007666
209739,0.16184983
209740,0.55101967
209741,0.18773705
209742,0.10326773
209743,0.26854536
209744,0.5832225
209745,0.49094632
209746,0.10815192
209747,0.5635209
209748,0.5052564
209749,0.32509765
209750,0.9895772
209751,0.9653832
209752,0.34870848
209753,0.062457677
209754,0.3894151
209755,0.36089903
209756,0.17462543
209757,0.7810494
209758,0.10350498
209759,0.63933635
209760,0.9489264
209761,0.22975546
209762,0.28398752
209763,0.64096206
209764,0.1847374
209765,0.48203555
209766,0.35701934
209767,0.1906734
209768,0.7312405
209769,0.99953485
209770,0.110841095
209771,0.018172894
209772,0.13121286
209773,0.24704376
209774,0.049743887
209775,0.41012943
209776,0.42824423
209777,0.030198285
209778,0.8870375
209779,0.303034
209780,0.32521293
209781,0.18763702
209782,0.22877787
209783,0.47313854
209784,0.8936928
209785,0.6152109
209786,0.99418914
209787,0.27225107
209788,0.26165646
209789,0.5783747
209790,0.9999347
209791,0.3788313
209792,0.27115297
209793,0.23712607
209794,0.028819438
209795,0.5326584
209796,0.75791395
209797,0.3282914
209798,0.6678024
209799,0.08095391
209800,0.36630088
209801,0.12387372
209802,0.99790823
209803,0.99081576
209804,0.20760053
209805,0.3824641
209806,0.97369194
209807,0.55010456
209808,0.20891364
209809,0.40134895
209810,0.22706033
209811,0.19747286
209812,0.17673767
209813,0.9822881
209814,0.8127982
209815,0.62968963
209816,0.16729677
209817,0.98993826
209818,0.2188687
209819,0.98107105
209820,0.98496836
209821,0.7955133
209822,0.34074482
209823,0.11789463
209824,0.6744509
209825,0.22089206
209826,0.2628813
209827,0.42135155
209828,0.7714143
209829,0.8480011
209830,0.1771209
209831,0.22505374
209832,0.7472124
209833,0.32873514
209834,0.32240257
209835,0.12608458
209836,0.6061681
209837,0.93288
209838,0.1976868
209839,0.9969511
209840,0.7273639
209841,0.64165705
209842,0.15751755
209843,0.50811887
209844,0.10237142
209845,0.9636355
209846,0.45360297
209847,0.06508882
209848,0.9229406
209849,0.088913314
209850,0.2721194
209851,0.46092916
209852,0.99926335
209853,0.06314554
209854,0.16518722
209855,0.4398677
209856,0.29379925
209857,0.8736954
209858,0.9934697
209859,0.9999938
209860,0.34378895
209861,0.16944155
209862,0.9656085
209863,0.4140705
209864,0.07352818
209865,0.435111
209866,0.17367019
209867,0.56619054
209868,0.23407915
209869,0.7317199
209870,0.06798396
209871,0.061818685
209872,0.47358617
209873,0.1670166
209874,0.54344696
209875,0.9913085
209876,0.9910619
209877,0.68647796
209878,0.47314095
209879,0.7613974
209880,0.73269033
209881,0.56736785
209882,0.9999436
209883,0.12324336
209884,0.027510336
209885,0.32092616
209886,0.38847524
209887,0.54830515
209888,0.17763951
209889,0.5941743
209890,0.32302228
209891,0.06853205
209892,0.18346928
209893,0.32497913
209894,0.1468458
209895,0.1885979
209896,0.23433922
209897,0.65861136
209898,0.28112236
209899,0.9998915
209900,0.36740685
209901,0.7093756
209902,0.0884732
209903,0.18288098
209904,0.15535249
209905,0.27491996
209906,0.060791966
209907,0.38878015
209908,0.358586
209909,0.8194744
209910,0.17304398
209911,0.3397375
209912,0.9764423
209913,0.21340632
209914,0.10680963
209915,0.9978829
209916,0.41374946
209917,0.71483165
209918,0.2596605
209919,0.112612225
209920,0.8820237
209921,0.99957246
209922,0.9288912
209923,0.87880576
209924,0.049849413
209925,0.11098545
209926,0.07259419
209927,0.48201594
209928,0.8303177
209929,0.40191746
209930,0.23701937
209931,0.006137624
209932,0.2694004
209933,0.19863258
209934,0.9999852
209935,0.30896005
209936,0.0523692
209937,0.24721785
209938,0.6136282
209939,0.56175786
209940,0.41129923
209941,0.27596867
209942,0.28351426
209943,0.36097702
209944,0.4701793
209945,0.41567275
209946,0.103732444
209947,0.03584032
209948,0.9318785
209949,0.3847451
209950,0.13558707
209951,0.23467287
209952,0.90351087
209953,0.68271357
209954,0.05751881
209955,0.036744818
209956,0.021112636
209957,0.78011966
209958,0.5246861
209959,0.94834304
209960,0.9930132
209961,0.79488415
209962,0.47229576
209963,0.32385156
209964,0.23074178
209965,0.07145986
209966,0.5867102
209967,0.18001284
209968,0.14432278
209969,0.9816257
209970,0.31065425
209971,0.97622913
209972,0.29451108
209973,0.93608385
209974,0.24240017
209975,0.9872327
209976,0.16580567
209977,0.56550485
209978,0.058464415
209979,0.37616083
209980,0.26258737
209981,0.9849458
209982,0.38749573
209983,0.1717232
209984,0.26909336
209985,0.27056378
209986,0.5973713
209987,0.09138871
209988,0.97146904
209989,0.909441
209990,0.1464777
209991,0.40146506
209992,0.10799505
209993,0.50375813
209994,0.73580474
209995,0.16138448
209996,0.99995303
209997,0.9790318
209998,0.9552696
209999,0.4585666
210000,0.06949757
210001,0.12679319
210002,0.24633469
210003,0.41936538
210004,0.29000527
210005,0.16011529
210006,0.2775277
210007,0.2394808
210008,0.43960568
210009,0.19398901
210010,0.3187568
210011,0.18904501
210012,0.80517995
210013,0.46264732
210014,0.98465943
210015,0.13811667
210016,0.79097307
210017,0.37642503
210018,0.3844151
210019,0.85759556
210020,0.2708397
210021,0.9952644
210022,0.091315456
210023,0.26478985
210024,0.039189942
210025,0.26595277
210026,0.17193533
210027,0.8322041
210028,0.28714275
210029,0.19163528
210030,0.022348955
210031,0.52361006
210032,0.5303455
210033,0.8773777
210034,0.20896512
210035,0.053416036
210036,0.07428037
210037,0.13128743
210038,0.9998374
210039,0.0745415
210040,0.576347
210041,0.95178443
210042,0.19176108
210043,0.31890005
210044,0.22707766
210045,0.16900004
210046,0.119927175
210047,0.27474856
210048,0.098622836
210049,0.12025923
210050,0.20546657
210051,0.38668874
210052,0.9999763
210053,0.7915445
210054,0.17967358
210055,0.99975914
210056,0.24378228
210057,0.66753817
210058,0.39421004
210059,0.25501096
210060,0.09003512
210061,0.30139554
210062,0.8266243
210063,0.15951456
210064,0.16091324
210065,0.9999676
210066,0.06751829
210067,0.29326358
210068,0.1013976
210069,0.4315383
210070,0.25107285
210071,0.35079452
210072,0.5910688
210073,0.39374053
210074,0.22498322
210075,0.32357377
210076,0.9992137
210077,0.99802655
210078,0.9983498
210079,0.7228369
210080,0.16390106
210081,0.66334987
210082,0.99998546
210083,0.9991447
210084,0.48968446
210085,0.38700396
210086,0.92323637
210087,0.6674813
210088,0.99995303
210089,0.40976402
210090,0.82835615
210091,0.9996811
210092,0.3643452
210093,0.14450209
210094,0.2737058
210095,0.26279548
210096,0.5061209
210097,0.23407668
210098,0.14298935
210099,0.5152018
210100,0.5738738
210101,0.22277305
210102,0.2131706
210103,0.44218716
210104,0.26315498
210105,0.03508914
210106,0.9710032
210107,0.40243316
210108,0.094078764
210109,0.6361856
210110,0.13392524
210111,0.03711295
210112,0.8100898
210113,0.93082345
210114,0.36058715
210115,0.64660305
210116,0.33786544
210117,0.20455894
210118,0.3782264
210119,0.4068823
210120,0.17458044
210121,0.7067853
210122,0.8454305
210123,0.38566288
210124,0.13984838
210125,0.8574145
210126,0.27319854
210127,0.9905912
210128,0.8800555
210129,0.1259488
210130,0.9897556
210131,0.98274696
210132,0.07026966
210133,0.48842385
210134,0.22132058
210135,0.24932075
210136,0.23922007
210137,0.21164478
210138,0.28260818
210139,0.36094415
210140,0.44460568
210141,0.20303635
210142,0.29471684
210143,0.974774
210144,0.05525337
210145,0.9998956
210146,0.025190137
210147,0.102610126
210148,0.21510527
210149,0.49603808
210150,0.2682909
210151,0.03004014
210152,0.35190785
210153,0.37702465
210154,0.073159255
210155,0.023133168
210156,0.038764223
210157,0.8923919
210158,0.9736733
210159,0.13680524
210160,0.6605023
210161,0.29283163
210162,0.038883343
210163,0.28098464
210164,0.7299415
210165,0.094596274
210166,0.31014812
210167,0.040648255
210168,0.87176496
210169,0.1136624
210170,0.756717
210171,0.099548765
210172,0.32252178
210173,0.40276393
210174,0.6929408
210175,0.21081248
210176,0.2954855
210177,0.47848994
210178,0.19581564
210179,0.37527844
210180,0.3267829
210181,0.99734914
210182,0.83304685
210183,0.29151568
210184,0.1952256
210185,0.13742836
210186,0.19392939
210187,0.36119974
210188,0.9296183
210189,0.64412093
210190,0.6246615
210191,0.99957556
210192,0.111723624
210193,0.99304223
210194,0.017521998
210195,0.99997365
210196,0.6266856
210197,0.3453051
210198,0.5794861
210199,0.2036145
210200,0.92374706
210201,0.18874645
210202,0.51685923
210203,0.062275045
210204,0.16236518
210205,0.550378
210206,0.41747424
210207,0.331975
210208,0.2803145
210209,0.24601135
210210,0.9997613
210211,0.40079862
210212,0.93539405
210213,0.3749296
210214,0.44694012
210215,0.07316028
210216,0.5352008
210217,0.16525838
210218,0.44415578
210219,0.5131786
210220,0.20557562
210221,0.35460487
210222,0.99893874
210223,0.30540198
210224,0.47163886
210225,0.09304177
210226,0.2298447
210227,0.7909824
210228,0.75247216
210229,0.18715408
210230,0.9981494
210231,0.9878109
210232,0.9815932
210233,0.99901557
210234,0.42701858
210235,0.32740656
210236,0.47052175
210237,0.9974025
210238,0.2545045
210239,0.4995701
210240,0.53536993
210241,0.5468862
210242,0.10772131
210243,0.17840625
210244,0.11400286
210245,0.15724064
210246,0.79073983
210247,0.9996824
210248,0.99110705
210249,0.58508164
210250,0.8603965
210251,0.7026043
210252,0.4662376
210253,0.23695953
210254,0.14581326
210255,0.8865901
210256,0.3728384
210257,0.0747029
210258,0.1005742
210259,0.53388834
210260,0.22040012
210261,0.11739861
210262,0.34871596
210263,0.6749511
210264,0.112700574
210265,0.011691522
210266,0.16212767
210267,0.54126936
210268,0.13699454
210269,0.22624192
210270,0.13608137
210271,0.017289389
210272,0.8008535
210273,0.39857182
210274,0.95692694
210275,0.09290258
210276,0.033033714
210277,0.18248688
210278,0.98943186
210279,0.21568607
210280,0.32513312
210281,0.26081988
210282,0.90277946
210283,0.97710985
210284,0.42327994
210285,0.99972385
210286,0.0433237
210287,0.42645586
210288,0.2709913
210289,0.9916715
210290,0.9952252
210291,0.39147
210292,0.036359075
210293,0.12436723
210294,0.3891911
210295,0.444974
210296,0.8022947
210297,0.22434805
210298,0.35199696
210299,0.91369987
210300,0.20822303
210301,0.9480855
210302,0.8048782
210303,0.4614265
210304,0.11304175
210305,0.039640076
210306,0.089453556
210307,0.62503266
210308,0.7916533
210309,0.067385085
210310,0.27320582
210311,0.55258745
210312,0.08408257
210313,0.9929604
210314,0.3852881
210315,0.7650493
210316,0.14368299
210317,0.38464516
210318,0.07981152
210319,0.8545625
210320,0.33800757
210321,0.40765476
210322,0.22119181
210323,0.23899761
210324,0.13695908
210325,0.050488602
210326,0.2456493
210327,0.34472463
210328,0.7067687
210329,0.87197083
210330,0.07313485
210331,0.5545927
210332,0.65262
210333,0.29387027
210334,0.26534185
210335,0.1842515
210336,0.91752416
210337,0.30639255
210338,0.1353588
210339,0.23418589
210340,0.27103218
210341,0.15258883
210342,0.77861404
210343,0.9892266
210344,0.27534682
210345,0.8748432
210346,0.03031748
210347,0.22106475
210348,0.90895665
210349,0.18572617
210350,0.35820165
210351,0.95780987
210352,0.86550057
210353,0.6300407
210354,0.99972457
210355,0.21980022
210356,0.24462377
210357,0.4844824
210358,0.2814263
210359,0.31577006
210360,0.049860433
210361,0.20850731
210362,0.09068532
210363,0.67629266
210364,0.25788048
210365,0.47860903
210366,0.07612567
210367,0.76250684
210368,0.10090475
210369,0.27860415
210370,0.096844755
210371,0.06085134
210372,0.16839027
210373,0.21575353
210374,0.24914868
210375,0.9999417
210376,0.32131743
210377,0.17950357
210378,0.9032754
210379,0.38154727
210380,0.14406107
210381,0.16198842
210382,0.96888757
210383,0.11525328
210384,0.36199406
210385,0.22816397
210386,0.029869756
210387,0.09251277
210388,0.025407916
210389,0.577613
210390,0.078859314
210391,0.18668252
210392,0.3751797
210393,0.192682
210394,0.855955
210395,0.5568695
210396,0.05314885
210397,0.43041587
210398,0.9943539
210399,0.9634583
210400,0.44250166
210401,0.25166106
210402,0.56671345
210403,0.86729246
210404,0.12358363
210405,0.774407
210406,0.5058218
210407,0.062115896
210408,0.4983248
210409,0.83414507
210410,0.36424255
210411,0.018573342
210412,0.109938174
210413,0.3560972
210414,0.055270676
210415,0.24391696
210416,0.2013029
210417,0.11559444
210418,0.9768494
210419,0.10073404
210420,0.19854611
210421,0.46342787
210422,0.061249655
210423,0.3037063
210424,0.97484213
210425,0.5123306
210426,0.99999344
210427,0.8633862
210428,0.09587183
210429,0.40927336
210430,0.29601118
210431,0.35855952
210432,0.68351424
210433,0.6981433
210434,0.081201494
210435,0.720838
210436,0.008635992
210437,0.8726983
210438,0.14146493
210439,0.20055285
210440,0.16701293
210441,0.20357972
210442,0.114570126
210443,0.966806
210444,0.086988874
210445,0.41360995
210446,0.050763603
210447,0.9992539
210448,0.23023514
210449,0.6903575
210450,0.9794031
210451,0.26898536
210452,0.30627844
210453,0.26576024
210454,0.38669097
210455,0.94904387
210456,0.29534277
210457,0.81827784
210458,0.13493015
210459,0.4750477
210460,0.38126102
210461,0.108880214
210462,0.2728165
210463,0.17255482
210464,0.7966405
210465,0.38400257
210466,0.9202948
210467,0.29380625
210468,0.7772053
210469,0.99316686
210470,0.99976605
210471,0.37043792
210472,0.40847534
210473,0.21523313
210474,0.9331144
210475,0.6449134
210476,0.14935802
210477,0.23583138
210478,0.96201617
210479,0.11347584
210480,0.99995124
210481,0.99914145
210482,0.24389674
210483,0.06990224
210484,0.3649538
210485,0.97221303
210486,0.17195742
210487,0.9184374
210488,0.33363461
210489,0.23639968
210490,0.22256084
210491,0.3210475
210492,0.9999579
210493,0.033356868
210494,0.58177966
210495,0.33704644
210496,0.008014131
210497,0.30985558
210498,0.42423046
210499,0.9988673
210500,0.19333035
210501,0.010043935
210502,0.99328256
210503,0.11715982
210504,0.99986386
210505,0.99877316
210506,0.4475772
210507,0.38843256
210508,0.37498742
210509,0.46234843
210510,0.13054836
210511,0.9771903
210512,0.8701227
210513,0.05557227
210514,0.23466574
210515,0.6679807
210516,0.10720842
210517,0.14821234
210518,0.92486525
210519,0.877369
210520,0.954294
210521,0.99864155
210522,0.44740087
210523,0.97126424
210524,0.9362427
210525,0.6469325
210526,0.31132972
210527,0.20382689
210528,0.84550214
210529,0.24070348
210530,0.7459548
210531,0.10867559
210532,0.3876034
210533,0.9990772
210534,0.17847449
210535,0.1084379
210536,0.54453707
210537,0.87146485
210538,0.81433153
210539,0.9692469
210540,0.36868343
210541,0.8745471
210542,0.37249434
210543,0.60255855
210544,0.9629365
210545,0.5760278
210546,0.45349467
210547,0.39048117
210548,0.6775597
210549,0.47036585
210550,0.34730327
210551,0.3268066
210552,0.087756075
210553,0.11094657
210554,0.010207253
210555,0.43697658
210556,0.62099296
210557,0.19079399
210558,0.92040884
210559,0.30416322
210560,0.99879766
210561,0.9998636
210562,0.23190577
210563,0.108053744
210564,0.98061186
210565,0.039303213
210566,0.30667374
210567,0.31665444
210568,0.0702428
210569,0.8455215
210570,0.2811211
210571,0.49353307
210572,0.29537022
210573,0.875578
210574,0.43252677
210575,0.39359635
210576,0.9998989
210577,0.85598993
210578,0.20500451
210579,0.29597405
210580,0.05850553
210581,0.4787796
210582,0.9265918
210583,0.7025586
210584,0.032567896
210585,0.23780054
210586,0.39914027
210587,0.12584946
210588,0.47931823
210589,0.58913624
210590,0.98552793
210591,0.08831471
210592,0.12957898
210593,0.6952998
210594,0.19748437
210595,0.106272794
210596,0.88487315
210597,0.051785424
210598,0.13250545
210599,0.9849953
210600,0.18690608
210601,0.06667021
210602,0.4014055
210603,0.13914293
210604,0.07749478
210605,0.17215417
210606,0.99710006
210607,0.17276707
210608,0.058208086
210609,0.29772326
210610,0.1876584
210611,0.08867433
210612,0.047979508
210613,0.39625853
210614,0.4026112
210615,0.2620397
210616,0.23866397
210617,0.3753501
210618,0.14538199
210619,0.07711271
210620,0.3864196
210621,0.9810924
210622,0.10621199
210623,0.34373778
210624,0.2462897
210625,0.5131947
210626,0.29498088
210627,0.47516832
210628,0.26452583
210629,0.38726205
210630,0.36651686
210631,0.8570794
210632,0.4832053
210633,0.15481307
210634,0.4340134
210635,0.9320052
210636,0.27982143
210637,0.9596875
210638,0.612211
210639,0.5289845
210640,0.32273555
210641,0.18562652
210642,0.9999181
210643,0.33876753
210644,0.07691854
210645,0.261965
210646,0.1449509
210647,0.07385065
210648,0.45143172
210649,0.5683925
210650,0.6227783
210651,0.13850673
210652,0.329797
210653,0.4061483
210654,0.17094797
210655,0.119858235
210656,0.8913625
210657,0.08757348
210658,0.54439455
210659,0.34021705
210660,0.11218934
210661,0.4358719
210662,0.6360966
210663,0.2095985
210664,0.99993265
210665,0.34961963
210666,0.2330388
210667,0.5262028
210668,0.10850621
210669,0.12431284
210670,0.44918913
210671,0.9964946
210672,0.83852607
210673,0.6666582
210674,0.9586141
210675,0.19870879
210676,0.0855164
210677,0.8828975
210678,0.9566292
210679,0.85595673
210680,0.65721476
210681,0.27400047
210682,0.4032176
210683,0.13400729
210684,0.7536242
210685,0.91365844
210686,0.26329017
210687,0.94452775
210688,0.2411676
210689,0.27781487
210690,0.90848607
210691,0.20734493
210692,0.6623587
210693,0.13011779
210694,0.062759146
210695,0.90935695
210696,0.08574908
210697,0.20816761
210698,0.9988159
210699,0.49263445
210700,0.8556519
210701,0.9611189
210702,0.21298145
210703,0.1600142
210704,0.06889895
210705,0.9419161
210706,0.99866116
210707,0.2636056
210708,0.018866584
210709,0.052922316
210710,0.23189166
210711,0.1101934
210712,0.99982566
210713,0.22467794
210714,0.2692857
210715,0.1748693
210716,0.029498555
210717,0.44481185
210718,0.8581855
210719,0.24276768
210720,0.28765467
210721,0.8381019
210722,0.14692718
210723,0.11855783
210724,0.999926
210725,0.45281672
210726,0.3471541
210727,0.07012184
210728,0.8340668
210729,0.6678569
210730,0.18169011
210731,0.20161402
210732,0.11353308
210733,0.8533415
210734,0.24393849
210735,0.30520487
210736,0.017017048
210737,0.041505046
210738,0.26479763
210739,0.13850172
210740,0.95068836
210741,0.7715117
210742,0.3130674
210743,0.23957728
210744,0.9655957
210745,0.9999676
210746,0.9920844
210747,0.4704358
210748,0.039420504
210749,0.41853315
210750,0.69163173
210751,0.7262477
210752,0.42743462
210753,0.9442285
210754,0.1508984
210755,0.77236944
210756,0.6692864
210757,0.9888285
210758,0.99514776
210759,0.17492923
210760,0.9998456
210761,0.3883894
210762,0.88514715
210763,0.5957741
210764,0.25389296
210765,0.6767607
210766,0.18553777
210767,0.58060443
210768,0.43999767
210769,0.25638285
210770,0.23904897
210771,0.46317402
210772,0.25970355
210773,0.99992
210774,0.95606077
210775,0.79536045
210776,0.5477217
210777,0.05917752
210778,0.040771075
210779,0.23071761
210780,0.92388195
210781,0.99989796
210782,0.14278589
210783,0.6043811
210784,0.1442049
210785,0.32359985
210786,0.45275694
210787,0.9770651
210788,0.36423928
210789,0.94002205
210790,0.13227165
210791,0.9965653
210792,0.0990836
210793,0.33406323
210794,0.51090384
210795,0.92706656
210796,0.51344657
210797,0.6230531
210798,0.2753592
210799,0.3224309
210800,0.18953936
210801,0.13333097
210802,0.2826281
210803,0.6893349
210804,0.98883945
210805,0.3444762
210806,0.19469763
210807,0.2541873
210808,0.40246007
210809,0.5441947
210810,0.05942119
210811,0.5042788
210812,0.5220573
210813,0.99234116
210814,0.83743614
210815,0.15869609
210816,0.1503581
210817,0.16808587
210818,0.17331585
210819,0.25896817
210820,0.99991
210821,0.55533916
210822,0.25849488
210823,0.14070274
210824,0.49568537
210825,0.9010941
210826,0.18970115
210827,0.20215116
210828,0.24589032
210829,0.9248332
210830,0.5573138
210831,0.4451003
210832,0.3105386
210833,0.332336
210834,0.66939485
210835,0.9950423
210836,0.31535935
210837,0.20673741
210838,0.28476733
210839,0.3411352
210840,0.7451313
210841,0.9701773
210842,0.9993711
210843,0.30258557
210844,0.67327034
210845,0.119251095
210846,0.32976225
210847,0.15284027
210848,0.9546345
210849,0.16027905
210850,0.99359363
210851,0.40406853
210852,0.9999428
210853,0.9999862
210854,0.994616
210855,0.079423636
210856,0.90341836
210857,0.6095438
210858,0.1378857
210859,0.9997838
210860,0.99574476
210861,0.25684577
210862,0.4802435
210863,0.31085345
210864,0.24989872
210865,0.99979645
210866,0.39407587
210867,0.05951031
210868,0.21658406
210869,0.9072211
210870,0.32501137
210871,0.050515585
210872,0.38239112
210873,0.99898726
210874,0.8658663
210875,0.9834462
210876,0.25336713
210877,0.52657086
210878,0.1424713
210879,0.35490313
210880,0.77961844
210881,0.9208519
210882,0.28059337
210883,0.59389424
210884,0.4484825
210885,0.9933688
210886,0.22809222
210887,0.9986003
210888,0.99996865
210889,0.8992027
210890,0.2085771
210891,0.6847343
210892,0.28952524
210893,0.13013211
210894,0.097182415
210895,0.41947064
210896,0.40817505
210897,0.56622124
210898,0.8794046
210899,0.99406284
210900,0.91858435
210901,0.27823088
210902,0.16197671
210903,0.9998579
210904,0.19765817
210905,0.25777712
210906,0.57597554
210907,0.3158971
210908,0.6397481
210909,0.9859827
210910,0.07837646
210911,0.06579635
210912,0.98579514
210913,0.13650861
210914,0.91342497
210915,0.053147364
210916,0.31067592
210917,0.20953523
210918,0.36858225
210919,0.4163435
210920,0.5882002
210921,0.39085016
210922,0.9998473
210923,0.8631509
210924,0.6071131
210925,0.13128793
210926,0.020464018
210927,0.39837718
210928,0.013452977
210929,0.1206661
210930,0.9993967
210931,0.11596356
210932,0.23323609
210933,0.020744365
210934,0.19646801
210935,0.899748
210936,0.311212
210937,0.8241677
210938,0.95068276
210939,0.9877616
210940,0.052836772
210941,0.9996965
210942,0.22307861
210943,0.04341528
210944,0.54981744
210945,0.505777
210946,0.14895949
210947,0.12776744
210948,0.990695
210949,0.48345077
210950,0.0943263
210951,0.6534464
210952,0.18854815
210953,0.80461663
210954,0.9793072
210955,0.06948435
210956,0.07620005
210957,0.5457014
210958,0.07267484
210959,0.16107276
210960,0.071687385
210961,0.4664549
210962,0.8311742
210963,0.1266602
210964,0.08456973
210965,0.3890864
210966,0.45587805
210967,0.34937224
210968,0.50840497
210969,0.16574617
210970,0.6389336
210971,0.2644853
210972,0.063907444
210973,0.71451384
210974,0.14445212
210975,0.3785605
210976,0.08618615
210977,0.17752348
210978,0.46679384
210979,0.95986813
210980,0.147317
210981,0.13581151
210982,0.9997346
210983,0.09323394
210984,0.22292663
