216945,0.2808451
216946,0.09754501
216947,0.97751915
216948,0.43387663
216949,0.63552374
216950,0.97743237
216951,0.3615896
216952,0.11113221
216953,0.38878438
216954,0.08160955
216955,0.13999341
216956,0.13978472
216957,0.29796642
216958,0.28284565
216959,0.14800102
216960,0.4525783
216961,0.2094616
216962,0.9527638
216963,0.3539668
216964,0.4770095
216965,0.3749165
216966,0.19909209
216967,0.7235281
216968,0.26560432
216969,0.81918675
216970,0.4291398
216971,0.42241782
216972,0.99508744
216973,0.76844525
216974,0.10437575
216975,0.98950154
216976,0.4390408
216977,0.2637179
216978,0.56951463
216979,0.30073687
216980,0.333115
216981,0.9274225
216982,0.9950204
216983,0.3948144
216984,0.23023264
216985,0.49874866
216986,0.13031575
216987,0.30792812
216988,0.5223114
216989,0.71206766
216990,0.8319314
216991,0.95013607
216992,0.7134928
216993,0.37019667
216994,0.51458377
216995,0.1803483
216996,0.9425461
216997,0.34324107
216998,0.64985824
216999,0.5016805
217000,0.2561621
217001,0.8520418
217002,0.11495637
217003,0.44085106
217004,0.10481492
217005,0.46592122
217006,0.6829689
217007,0.7857931
217008,0.97166395
217009,0.42255473
217010,0.6540517
217011,0.65320456
217012,0.8515173
217013,0.5499417
217014,0.29419315
217015,0.27475277
217016,0.34895813
217017,0.28238854
217018,0.3776527
217019,0.5732122
217020,0.89121
217021,0.9082508
217022,0.11614844
217023,0.8231335
217024,0.22496344
217025,0.23858823
217026,0.112982355
217027,0.34566683
217028,0.8727836
217029,0.61194086
217030,0.5767531
217031,0.29568276
217032,0.5408609
217033,0.4406196
217034,0.10643495
217035,0.5835771
217036,0.9771708
217037,0.3285835
217038,0.20785144
217039,0.52544355
217040,0.21476105
217041,0.45771888
217042,0.3486515
217043,0.44866702
217044,0.23206013
217045,0.12826847
217046,0.31417722
217047,0.35701987
217048,0.6680914
217049,0.8163547
217050,0.17255814
217051,0.9577378
217052,0.18366773
217053,0.3705748
217054,0.33950326
217055,0.33750373
217056,0.3752824
217057,0.75288767
217058,0.3578966
217059,0.94377404
217060,0.5018187
217061,0.59543705
217062,0.49202403
217063,0.46995884
217064,0.5046661
217065,0.56728035
217066,0.9535116
217067,0.9637087
217068,0.2865596
217069,0.25684223
217070,0.31701452
217071,0.3030245
217072,0.34348032
217073,0.20888464
217074,0.5339683
217075,0.6967445
217076,0.6420786
217077,0.44553778
217078,0.5364072
217079,0.436417
217080,0.7711141
217081,0.7707106
217082,0.18047982
217083,0.36638686
217084,0.62430483
217085,0.7083806
217086,0.97556347
217087,0.24112183
217088,0.44110367
217089,0.13507944
217090,0.3430443
217091,0.2782795
217092,0.5125763
217093,0.7124
217094,0.21829812
217095,0.9862238
217096,0.16926412
217097,0.77082694
217098,0.5552695
217099,0.35233727
217100,0.3394751
217101,0.42523155
217102,0.20147008
217103,0.5652593
217104,0.8345399
217105,0.092543334
217106,0.36354876
217107,0.1591538
217108,0.12214593
217109,0.23054972
217110,0.47688636
217111,0.8985647
217112,0.50977296
217113,0.74835294
217114,0.45329788
217115,0.38125998
217116,0.27458528
217117,0.11415899
217118,0.6079964
217119,0.9443181
217120,0.5415677
217121,0.99282235
217122,0.42209265
217123,0.91049314
217124,0.33679834
217125,0.11552332
217126,0.4857568
217127,0.5923387
217128,0.14840366
217129,0.1489745
217130,0.29434147
217131,0.29859352
217132,0.7437691
217133,0.5446231
217134,0.31435275
217135,0.6184745
217136,0.03792073
217137,0.5354512
217138,0.98709315
217139,0.9999323
217140,0.12093777
217141,0.3985835
217142,0.2115679
217143,0.59799045
217144,0.96918505
217145,0.49048597
217146,0.3303295
217147,0.36372164
217148,0.6122107
217149,0.42929548
217150,0.60569733
217151,0.25892904
217152,0.5212789
217153,0.2229264
217154,0.2502883
217155,0.9131385
217156,0.97037256
217157,0.13327955
217158,0.43865746
217159,0.3582749
217160,0.48614106
217161,0.94604236
217162,0.59603244
217163,0.791938
217164,0.9416572
217165,0.44568434
217166,0.9407612
217167,0.20406526
217168,0.28883493
217169,0.75596225
217170,0.39264262
217171,0.47421864
217172,0.7401729
217173,0.10536171
217174,0.8898378
217175,0.14249694
217176,0.6019076
217177,0.9675509
217178,0.84161466
217179,0.42927694
217180,0.49951664
217181,0.5431295
217182,0.63282627
217183,0.5791803
217184,0.3372967
217185,0.1906945
217186,0.33387724
217187,0.4239764
217188,0.22828935
217189,0.7866721
217190,0.25764763
217191,0.11910002
217192,0.15156826
217193,0.97696066
217194,0.38352472
217195,0.7358481
217196,0.26260093
217197,0.42133248
217198,0.13115257
217199,0.33687484
217200,0.13775535
217201,0.3245657
217202,0.5462551
217203,0.26404697
217204,0.9879046
217205,0.29226694
217206,0.5514298
217207,0.628576
217208,0.15775515
217209,0.15249604
217210,0.12851621
217211,0.14419797
217212,0.43942398
217213,0.7567736
217214,0.30866906
217215,0.5839021
217216,0.37474698
217217,0.1131647
217218,0.97491235
217219,0.16963589
217220,0.42529622
217221,0.18999667
217222,0.28224185
217223,0.23725238
217224,0.90720737
217225,0.663153
217226,0.4562269
217227,0.9495148
217228,0.7761844
217229,0.8298002
217230,0.6749679
217231,0.12988771
217232,0.21533301
217233,0.56443906
217234,0.6135124
217235,0.3916044
217236,0.9900557
217237,0.3255832
217238,0.40367076
217239,0.40701595
217240,0.2664634
217241,0.5161246
217242,0.3148652
217243,0.5266037
217244,0.115066394
217245,0.26634136
217246,0.6656384
217247,0.39032227
217248,0.34937638
217249,0.30282387
217250,0.74291444
217251,0.44903448
217252,0.7992619
217253,0.54543537
217254,0.50618106
217255,0.23842193
217256,0.24222228
217257,0.33763155
217258,0.12439002
217259,0.8034927
217260,0.9561538
217261,0.3290741
217262,0.71647745
217263,0.32489446
217264,0.7996874
217265,0.16783123
217266,0.15926883
217267,0.3987377
217268,0.39784747
217269,0.5117915
217270,0.87642986
217271,0.62537026
217272,0.56072354
217273,0.9750107
217274,0.9103306
217275,0.99203956
217276,0.90338576
217277,0.35664368
217278,0.26053345
217279,0.78472334
217280,0.98553294
217281,0.4876663
217282,0.520003
217283,0.92283946
217284,0.7825623
217285,0.6066071
217286,0.18365046
217287,0.4865474
217288,0.93426037
217289,0.34609887
217290,0.46368057
217291,0.17210348
217292,0.53055304
217293,0.26403832
217294,0.97269136
217295,0.9751033
217296,0.28898367
217297,0.20382692
217298,0.1903918
217299,0.4368046
217300,0.87810063
217301,0.37626854
217302,0.6235352
217303,0.336177
217304,0.3982453
217305,0.40505502
217306,0.4855363
217307,0.20466153
217308,0.2730205
217309,0.4186102
217310,0.05898429
217311,0.9291825
217312,0.33011475
217313,0.40662262
217314,0.607212
217315,0.24420251
217316,0.4512757
217317,0.39681518
217318,0.9537192
217319,0.32079813
217320,0.5049957
217321,0.56237715
217322,0.5113856
217323,0.41102102
217324,0.75694436
217325,0.20071878
217326,0.77080715
217327,0.5446698
217328,0.43940526
217329,0.49274632
217330,0.67535865
217331,0.4279259
217332,0.18429048
217333,0.9017923
217334,0.31511384
217335,0.53355443
217336,0.14990626
217337,0.15674433
217338,0.17525302
217339,0.48715788
217340,0.16049659
217341,0.1558228
217342,0.5534844
217343,0.70476973
217344,0.23258348
217345,0.44566852
217346,0.9036276
217347,0.512892
217348,0.61510205
217349,0.44512486
217350,0.0773506
217351,0.18892364
217352,0.5035205
217353,0.7822308
217354,0.68856573
217355,0.14592627
217356,0.4524244
217357,0.3556961
217358,0.46133965
217359,0.50385153
217360,0.20891887
217361,0.9398653
217362,0.31570795
217363,0.7475294
217364,0.47902933
217365,0.29017857
217366,0.9814933
217367,0.8309643
217368,0.9752832
217369,0.14664811
217370,0.6086429
217371,0.4269254
217372,0.6116084
217373,0.3524951
217374,0.81666243
217375,0.39043796
217376,0.65014505
217377,0.3644207
217378,0.25755
217379,0.47138226
217380,0.12730816
217381,0.9205972
217382,0.3044736
217383,0.16946991
217384,0.71566826
217385,0.19922933
217386,0.49169672
217387,0.75959224
217388,0.95958877
217389,0.23796323
217390,0.47704765
217391,0.89752734
217392,0.70446366
217393,0.59985524
217394,0.8637045
217395,0.41861388
217396,0.3777075
217397,0.57423544
217398,0.38273448
217399,0.5529064
217400,0.51198435
217401,0.26406297
217402,0.22548851
217403,0.54725623
217404,0.8072498
217405,0.5528593
217406,0.4843195
217407,0.9258375
217408,0.5834175
217409,0.79579765
217410,0.24767742
217411,0.5119751
217412,0.51470196
217413,0.6121066
217414,0.27630755
217415,0.4099271
217416,0.21586497
217417,0.29585135
217418,0.39835793
217419,0.5985965
217420,0.63856953
217421,0.35020545
217422,0.5550754
217423,0.5895929
217424,0.3656895
217425,0.059414446
217426,0.9826538
217427,0.1877058
217428,0.6563674
217429,0.25619158
217430,0.5753986
217431,0.29060778
217432,0.9773856
217433,0.25425562
217434,0.9457687
217435,0.4417392
217436,0.90384656
217437,0.44821593
217438,0.9314765
217439,0.19550182
217440,0.86595285
217441,0.58536917
217442,0.19179408
217443,0.81806463
217444,0.89091754
217445,0.3595019
217446,0.33933908
217447,0.6717339
217448,0.97551984
217449,0.38519102
217450,0.17023881
217451,0.51053745
217452,0.13256246
217453,0.10119028
217454,0.2122406
217455,0.17492534
217456,0.31313458
217457,0.49634755
217458,0.9678696
217459,0.47895113
217460,0.6571226
217461,0.20470521
217462,0.90686446
217463,0.6068829
217464,0.32375708
217465,0.34871385
217466,0.14779654
217467,0.11949652
217468,0.10647562
217469,0.71106243
217470,0.18988755
217471,0.43905535
217472,0.17814866
217473,0.7278162
217474,0.4508438
217475,0.28760862
217476,0.46411687
217477,0.30847558
217478,0.585684
217479,0.2536607
217480,0.64596015
217481,0.47983867
217482,0.31730095
217483,0.6030742
217484,0.7254296
217485,0.37250412
217486,0.8637026
217487,0.39370188
217488,0.5231596
217489,0.14443599
217490,0.33695725
217491,0.7252467
217492,0.18539594
217493,0.5812637
217494,0.6357349
217495,0.5038404
217496,0.10544124
217497,0.9378794
217498,0.93213123
217499,0.50009096
217500,0.6809764
217501,0.31741902
217502,0.3583264
217503,0.2620914
217504,0.9204041
217505,0.5065454
217506,0.9765894
217507,0.90994793
217508,0.6247512
217509,0.39598536
217510,0.11597
217511,0.9692848
217512,0.08272621
217513,0.18766828
217514,0.41819888
217515,0.9158811
217516,0.55870426
217517,0.5319659
217518,0.99088585
217519,0.9543835
217520,0.33882403
217521,0.2547049
217522,0.07649993
217523,0.96101373
217524,0.151571
217525,0.7674464
217526,0.3005658
217527,0.41682228
217528,0.48698956
217529,0.16023552
217530,0.67636055
217531,0.38442612
217532,0.55746084
217533,0.8371983
217534,0.4631393
217535,0.16365454
217536,0.7328855
217537,0.7396934
217538,0.9600909
217539,0.96610385
217540,0.9764006
217541,0.94360226
217542,0.92992926
217543,0.42575014
217544,0.19386865
217545,0.25010616
217546,0.5404686
217547,0.38009724
217548,0.79603016
217549,0.47960484
217550,0.3994248
217551,0.85784405
217552,0.14528759
217553,0.4940936
217554,0.119766645
217555,0.9702755
217556,0.29379344
217557,0.8991085
217558,0.20277476
217559,0.25082672
217560,0.51447934
217561,0.5394104
217562,0.5258526
217563,0.085482
217564,0.33086
217565,0.30331707
217566,0.18608041
217567,0.28406504
217568,0.4297125
217569,0.26792404
217570,0.2972243
217571,0.16066335
217572,0.3137486
217573,0.5106251
217574,0.19765854
217575,0.31923342
217576,0.42960766
217577,0.6547936
217578,0.83349484
217579,0.587204
217580,0.5359373
217581,0.30544388
217582,0.71072406
217583,0.8509423
217584,0.62741446
217585,0.24713689
217586,0.8542215
217587,0.312208
217588,0.26924405
217589,0.518285
217590,0.54560995
217591,0.31306395
217592,0.4086907
217593,0.50326484
217594,0.27026004
217595,0.5176334
217596,0.64718974
217597,0.26776809
217598,0.35786197
217599,0.49238497
217600,0.21969639
217601,0.10524651
217602,0.29452822
217603,0.7613441
217604,0.094785616
217605,0.36578056
217606,0.9638804
217607,0.4389483
217608,0.8408349
217609,0.356764
217610,0.13349472
217611,0.5168273
217612,0.06829761
217613,0.96525896
217614,0.12512694
217615,0.33201054
217616,0.3589035
217617,0.73709744
217618,0.730585
217619,0.9544934
217620,0.15400966
217621,0.5989081
217622,0.99187535
217623,0.20283546
217624,0.3998925
217625,0.65889746
217626,0.25350267
217627,0.81020015
217628,0.729271
217629,0.6882712
217630,0.100756586
217631,0.31179595
217632,0.47244003
217633,0.49582925
217634,0.42379156
217635,0.31499454
217636,0.08984442
217637,0.25906524
217638,0.23798196
217639,0.9967462
217640,0.3323692
217641,0.083239906
217642,0.30453724
217643,0.41737676
217644,0.18357542
217645,0.26394147
217646,0.6165531
217647,0.33067748
217648,0.99790883
217649,0.34796572
217650,0.25403768
217651,0.45824522
217652,0.9513906
217653,0.1677499
217654,0.18517008
217655,0.34656137
217656,0.8269488
217657,0.87593293
217658,0.40678087
217659,0.986801
217660,0.1937389
217661,0.35291404
217662,0.9476415
217663,0.6363733
217664,0.5136922
217665,0.4815798
217666,0.3549244
217667,0.5230003
217668,0.72071433
217669,0.31203175
217670,0.5058575
217671,0.11488352
217672,0.11076251
217673,0.74731505
217674,0.7588305
217675,0.79849625
217676,0.22104658
217677,0.94531614
217678,0.249891
217679,0.16285965
217680,0.094081685
217681,0.79060787
217682,0.9601022
217683,0.26637515
217684,0.82567894
217685,0.3036672
217686,0.66026986
217687,0.26773033
217688,0.4606455
217689,0.3236169
217690,0.1663566
217691,0.3260198
217692,0.49024954
217693,0.24033576
217694,0.43242925
217695,0.22201161
217696,0.33624724
217697,0.5747976
217698,0.9533391
217699,0.08627001
217700,0.5135086
217701,0.3766963
217702,0.58840054
217703,0.41912025
217704,0.39736903
217705,0.5334766
217706,0.08171618
217707,0.30865306
217708,0.5571867
217709,0.35411996
217710,0.4273108
217711,0.85309666
217712,0.5696929
217713,0.48359427
217714,0.97901297
217715,0.99388415
217716,0.46629784
217717,0.9437124
217718,0.5074318
217719,0.12583175
217720,0.2582343
217721,0.788141
217722,0.4979213
217723,0.3348193
217724,0.123685166
217725,0.62630516
217726,0.33816975
217727,0.12043269
217728,0.5873455
217729,0.5949249
217730,0.2933588
217731,0.52819407
217732,0.53114957
217733,0.8477325
217734,0.3864722
217735,0.27167153
217736,0.36775112
217737,0.5546779
217738,0.46392417
217739,0.76226455
217740,0.3505768
217741,0.90525824
217742,0.6185893
217743,0.5314971
217744,0.33355245
217745,0.82266235
217746,0.885949
217747,0.5509229
217748,0.9221994
217749,0.5096354
217750,0.589154
217751,0.41176873
217752,0.5482238
217753,0.54868317
217754,0.52674824
217755,0.7501361
217756,0.43917483
217757,0.104112536
217758,0.4865295
217759,0.307031
217760,0.31888735
217761,0.7217729
217762,0.44824424
217763,0.40080982
217764,0.11489894
217765,0.268662
217766,0.24795347
217767,0.78974634
217768,0.4071379
217769,0.78342354
217770,0.5973026
217771,0.12810344
217772,0.94064784
217773,0.85547644
217774,0.13822831
217775,0.23240273
217776,0.97947264
217777,0.24419905
217778,0.3697337
217779,0.27794886
217780,0.19387285
217781,0.70584303
217782,0.58511835
217783,0.72741014
217784,0.55439013
217785,0.57039464
217786,0.55910033
217787,0.45144042
217788,0.19649269
217789,0.7546307
217790,0.94643605
217791,0.22316553
217792,0.4488932
217793,0.19194546
217794,0.639317
217795,0.65536326
217796,0.44428208
217797,0.3048374
217798,0.34820867
217799,0.2902494
217800,0.25790873
217801,0.27164355
217802,0.29179528
217803,0.8435368
217804,0.24364944
217805,0.99007416
217806,0.66419435
217807,0.6227964
217808,0.7207285
217809,0.33962026
217810,0.15689516
217811,0.98930967
217812,0.8677363
217813,0.68615204
217814,0.53082025
217815,0.26143038
217816,0.8543448
217817,0.17061923
217818,0.38885447
217819,0.97548974
217820,0.3304086
217821,0.12007691
217822,0.5767656
217823,0.38770336
217824,0.5557993
217825,0.25731975
217826,0.75261396
217827,0.9602698
217828,0.50371265
217829,0.6735824
217830,0.62484163
217831,0.9929715
217832,0.38550654
217833,0.36373308
217834,0.7729323
217835,0.8391536
217836,0.1549846
217837,0.27970392
217838,0.6490142
217839,0.282502
217840,0.3791635
217841,0.7110121
217842,0.21543248
217843,0.15347825
217844,0.40604877
217845,0.5426041
217846,0.24584483
217847,0.20600255
217848,0.5173019
217849,0.19253759
217850,0.5552188
217851,0.17007263
217852,0.26694268
217853,0.61051387
217854,0.1272908
217855,0.41187933
217856,0.9829107
217857,0.45862046
217858,0.68256134
217859,0.19047622
217860,0.3575293
217861,0.42067698
217862,0.46274513
217863,0.099622734
217864,0.49361074
217865,0.25522897
217866,0.75096637
217867,0.93946016
217868,0.6166942
217869,0.6510644
217870,0.20922118
217871,0.26501194
217872,0.60635924
217873,0.47615612
217874,0.15117715
217875,0.49997282
217876,0.2731153
217877,0.75622207
217878,0.33557275
217879,0.15974115
217880,0.40053827
217881,0.5311034
217882,0.6715673
217883,0.38028908
217884,0.27405468
217885,0.7011717
217886,0.8792796
217887,0.12174476
217888,0.6852387
217889,0.64332885
217890,0.2364243
217891,0.4894524
217892,0.5703889
217893,0.19772565
217894,0.9865166
217895,0.89784944
217896,0.41479415
217897,0.45647478
217898,0.70126915
217899,0.34007496
217900,0.47644708
217901,0.30565226
217902,0.259222
217903,0.40474626
217904,0.14143097
217905,0.3277851
217906,0.29760042
217907,0.28027996
217908,0.5080203
217909,0.07486311
217910,0.36065358
217911,0.56514215
217912,0.2663093
217913,0.10408134
217914,0.45952514
217915,0.5553151
217916,0.26211774
217917,0.21157788
217918,0.34708044
217919,0.80059326
217920,0.25471228
217921,0.59563065
217922,0.3884189
217923,0.56451446
217924,0.3405219
217925,0.57019615
217926,0.8890942
217927,0.8635088
217928,0.5080021
217929,0.5278856
217930,0.29604027
217931,0.48779237
217932,0.35231102
217933,0.45334446
217934,0.3844571
217935,0.6009698
217936,0.22185355
217937,0.4398029
217938,0.26879355
217939,0.97328997
217940,0.9721773
217941,0.25931555
217942,0.33666244
217943,0.5709308
217944,0.7181125
217945,0.19717394
217946,0.49380624
217947,0.40543085
217948,0.14997137
217949,0.265534
217950,0.10462724
217951,0.30692288
217952,0.21711974
217953,0.932045
217954,0.15997423
217955,0.60195655
217956,0.69558483
217957,0.48368713
217958,0.1493827
217959,0.34669185
217960,0.64868116
217961,0.43646386
217962,0.36112356
217963,0.34074032
217964,0.17710347
217965,0.6037871
217966,0.23208985
217967,0.94642353
217968,0.15732664
217969,0.2028908
217970,0.29444158
217971,0.6429804
217972,0.28792617
217973,0.5184053
217974,0.10999224
217975,0.45543912
217976,0.30427724
217977,0.29170355
217978,0.85598594
217979,0.32574093
217980,0.61178684
217981,0.9599518
217982,0.3237367
217983,0.4152798
217984,0.72226506
217985,0.38140804
217986,0.37223524
217987,0.6533396
217988,0.606135
217989,0.11406725
217990,0.5100884
217991,0.32254538
217992,0.39154428
217993,0.87097186
217994,0.14816329
217995,0.56228995
217996,0.27621424
217997,0.114087395
217998,0.16679136
217999,0.39483538
218000,0.28947487
218001,0.6766345
218002,0.8081456
218003,0.40051496
218004,0.57219094
218005,0.5011721
218006,0.20499997
218007,0.21270828
218008,0.13780887
218009,0.55792314
218010,0.5268279
218011,0.24099442
218012,0.23053062
218013,0.3717086
218014,0.37273017
218015,0.59428984
218016,0.12112862
218017,0.5394941
218018,0.40644494
218019,0.21573131
218020,0.25228098
218021,0.9529543
218022,0.34865645
218023,0.83238643
218024,0.33325928
218025,0.9755805
218026,0.28457785
218027,0.75972444
218028,0.119417846
218029,0.5957534
218030,0.8821778
218031,0.18033144
218032,0.5801235
218033,0.64965844
218034,0.15622373
218035,0.19319002
218036,0.518461
218037,0.19237483
218038,0.86417794
218039,0.99803704
218040,0.56960285
218041,0.58571744
218042,0.5283287
218043,0.65194035
218044,0.7572528
218045,0.13785896
218046,0.1897648
218047,0.11782162
218048,0.20183633
218049,0.5461705
218050,0.17790705
218051,0.5734587
218052,0.9637716
218053,0.29812187
218054,0.43510643
218055,0.5051012
218056,0.70500726
218057,0.3218704
218058,0.3584241
218059,0.75397855
218060,0.27984723
218061,0.07711032
218062,0.4462189
218063,0.22893234
218064,0.45431918
218065,0.68361235
218066,0.8928981
218067,0.18457346
218068,0.66917616
218069,0.24621533
218070,0.23080635
218071,0.2168389
218072,0.9400471
218073,0.47485796
218074,0.6126575
218075,0.20172322
218076,0.09800496
218077,0.4164193
218078,0.6120894
218079,0.93886757
218080,0.5910435
218081,0.37283802
218082,0.44693032
218083,0.18777408
218084,0.22250247
218085,0.97188073
218086,0.26375985
218087,0.3835348
218088,0.9537331
218089,0.4344843
218090,0.27962527
218091,0.13456364
218092,0.46356493
218093,0.3322553
218094,0.31752244
218095,0.49413243
218096,0.24254647
218097,0.7769736
218098,0.98266155
218099,0.3932177
218100,0.526261
218101,0.25407204
218102,0.9900676
218103,0.9685485
218104,0.22569464
218105,0.36826044
218106,0.8279929
218107,0.10963309
218108,0.5494741
218109,0.26223436
218110,0.99237967
218111,0.89355063
218112,0.22377768
218113,0.398845
218114,0.27971995
218115,0.33364236
218116,0.8398796
218117,0.40380675
218118,0.27039948
218119,0.9602224
218120,0.24913022
218121,0.40000987
218122,0.99755055
218123,0.24566062
218124,0.2961808
218125,0.99624556
218126,0.2651729
218127,0.82731307
218128,0.27380747
218129,0.36871767
218130,0.90966296
218131,0.12842998
218132,0.8035144
218133,0.47592515
218134,0.25907493
218135,0.92031825
218136,0.09882642
218137,0.44706824
218138,0.18678164
218139,0.44946364
218140,0.73032576
218141,0.48042265
218142,0.4459229
218143,0.34030753
218144,0.85051465
218145,0.54983586
218146,0.32768962
218147,0.42756402
218148,0.9146313
218149,0.41989455
218150,0.35877702
218151,0.23272559
218152,0.5601481
218153,0.24198449
218154,0.47281834
218155,0.053113118
218156,0.37365192
218157,0.55005443
218158,0.60348
218159,0.20151621
218160,0.68375176
218161,0.64185447
218162,0.08128046
218163,0.100876786
218164,0.53261495
218165,0.3901059
218166,0.88005024
218167,0.9720219
218168,0.26080784
218169,0.40386793
218170,0.9242633
218171,0.9816629
218172,0.48229596
218173,0.613978
218174,0.11647603
218175,0.5342074
218176,0.2289279
218177,0.49842185
218178,0.6862656
218179,0.52166486
218180,0.07360553
218181,0.14937842
218182,0.6110249
218183,0.7639818
218184,0.40770096
218185,0.6626529
218186,0.9951981
218187,0.59385985
218188,0.2040622
218189,0.08589257
218190,0.9957344
218191,0.13757089
218192,0.46746808
218193,0.43851116
218194,0.5925668
218195,0.6841499
218196,0.068106234
218197,0.9187218
218198,0.9791586
218199,0.4737758
218200,0.98402137
218201,0.99248135
218202,0.6149245
218203,0.42439964
218204,0.95139194
218205,0.96514314
218206,0.70737046
218207,0.27154377
218208,0.37760693
218209,0.45513105
218210,0.5032781
218211,0.49732855
218212,0.73293394
218213,0.77219385
218214,0.47227556
218215,0.9755072
218216,0.55406374
218217,0.44452623
218218,0.7592659
218219,0.07445224
218220,0.8460243
218221,0.48063472
218222,0.3498917
218223,0.056296237
218224,0.07513202
218225,0.9302779
218226,0.19312857
218227,0.49795556
218228,0.43486533
218229,0.09056053
218230,0.39159185
218231,0.24287432
218232,0.37479168
218233,0.32042995
218234,0.9763866
218235,0.36641476
218236,0.7172266
218237,0.24109109
218238,0.30447802
218239,0.1923429
218240,0.29893726
218241,0.66047084
218242,0.45661694
218243,0.28289914
218244,0.22577865
218245,0.48771498
218246,0.9665071
218247,0.33349147
218248,0.66144955
218249,0.71277094
218250,0.87672293
218251,0.17154513
218252,0.94600475
218253,0.5864353
218254,0.35447872
218255,0.831478
218256,0.40820953
218257,0.963537
218258,0.15707065
218259,0.20174034
218260,0.94111395
218261,0.7908609
218262,0.6588629
218263,0.6882999
218264,0.41336942
218265,0.31348166
218266,0.5263628
218267,0.6555575
218268,0.10782517
218269,0.740024
218270,0.111458465
218271,0.35913342
218272,0.21836512
218273,0.11381844
218274,0.64372915
218275,0.093833745
218276,0.4205496
218277,0.46271625
218278,0.14550802
218279,0.2743556
218280,0.2569781
218281,0.9914677
218282,0.99523443
218283,0.99698085
218284,0.49032295
218285,0.6499177
218286,0.9728519
218287,0.880851
218288,0.4232404
218289,0.7372151
218290,0.19758417
218291,0.3213058
218292,0.6960335
218293,0.15519571
218294,0.58218724
218295,0.3256921
218296,0.6282051
218297,0.5373041
218298,0.061465792
218299,0.93849427
218300,0.9241076
218301,0.21248312
218302,0.25096273
218303,0.8200955
218304,0.14155202
218305,0.13733543
218306,0.42630318
218307,0.47332177
218308,0.96039397
218309,0.9834871
218310,0.3075199
218311,0.47023576
218312,0.578494
218313,0.12756933
218314,0.3311822
218315,0.20069715
218316,0.23500781
218317,0.9402534
218318,0.7890298
218319,0.95176506
218320,0.28437352
218321,0.8568409
218322,0.9849087
218323,0.68320704
218324,0.11982932
218325,0.112729415
218326,0.49955127
218327,0.36215034
218328,0.84678555
218329,0.21129295
218330,0.47375745
218331,0.52151084
218332,0.58372897
218333,0.6255284
218334,0.4826604
218335,0.6459979
218336,0.30641162
218337,0.7695144
218338,0.49432865
218339,0.33575192
218340,0.19266622
218341,0.41029653
218342,0.637631
218343,0.8725748
218344,0.3825503
218345,0.24549095
218346,0.86170316
218347,0.48874706
218348,0.07640936
218349,0.9695058
218350,0.49482635
218351,0.30701682
218352,0.3966677
218353,0.25737807
218354,0.486369
218355,0.9052643
218356,0.9157239
218357,0.26076514
218358,0.39356437
218359,0.098805934
218360,0.39959922
218361,0.6533825
218362,0.36925372
218363,0.9368067
218364,0.27048925
218365,0.4655365
218366,0.10153863
218367,0.27838856
218368,0.26885065
218369,0.2001289
218370,0.7081584
218371,0.2969035
218372,0.5262905
218373,0.88925505
218374,0.19611077
218375,0.62232935
218376,0.56977606
218377,0.5226708
218378,0.96014345
218379,0.17225024
218380,0.9623739
218381,0.72292846
218382,0.27500144
218383,0.24047717
218384,0.22118323
218385,0.09481299
218386,0.9248491
218387,0.53868985
218388,0.47339147
218389,0.9010086
218390,0.098578356
218391,0.799865
218392,0.12095015
218393,0.3737263
218394,0.7059395
218395,0.6101249
218396,0.2336351
218397,0.54159427
218398,0.35191813
218399,0.5806944
218400,0.30941767
218401,0.43448648
218402,0.88827235
218403,0.20355865
218404,0.1521824
218405,0.48146293
218406,0.9883307
218407,0.088020384
218408,0.24036397
218409,0.69155616
218410,0.4145688
218411,0.34570503
218412,0.7704837
218413,0.86902285
218414,0.29380828
218415,0.54358846
218416,0.23964173
218417,0.89033514
218418,0.23867199
218419,0.2583448
218420,0.9785629
218421,0.41567114
218422,0.61786085
218423,0.5779831
218424,0.32252985
218425,0.5561562
218426,0.36837676
218427,0.16029702
218428,0.6122822
218429,0.34079182
218430,0.6054454
218431,0.19582336
218432,0.18633726
218433,0.7029538
218434,0.48521557
218435,0.31856084
218436,0.34068364
218437,0.14198047
218438,0.07469661
218439,0.43830872
218440,0.37520945
218441,0.14824128
218442,0.31997034
218443,0.36281002
218444,0.4814151
218445,0.084836274
218446,0.07597714
218447,0.82319754
218448,0.99059594
218449,0.93530726
218450,0.18441735
218451,0.9203559
218452,0.81431
218453,0.42300582
218454,0.16570194
218455,0.21955976
218456,0.38372406
218457,0.88412666
218458,0.73130906
218459,0.61374944
218460,0.59723234
218461,0.31507057
218462,0.75267154
218463,0.49006906
218464,0.7349337
218465,0.2689734
218466,0.18214133
218467,0.9453725
218468,0.3217681
218469,0.70213306
218470,0.25246257
218471,0.066564485
218472,0.64773566
218473,0.9283591
218474,0.7248688
218475,0.32066646
218476,0.33394468
218477,0.35236332
218478,0.39354554
218479,0.30972898
218480,0.12371769
218481,0.42716315
218482,0.7256563
218483,0.20997258
218484,0.6413448
218485,0.38744608
218486,0.7768293
218487,0.15281852
218488,0.19859447
218489,0.32634863
218490,0.15249169
218491,0.2869089
218492,0.54446733
218493,0.427728
218494,0.80727106
218495,0.3991987
218496,0.20655769
218497,0.7024646
218498,0.29488575
218499,0.66364753
218500,0.15523262
218501,0.76233673
218502,0.44159964
218503,0.9023519
218504,0.24277356
218505,0.8972879
